instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-E1-n12-m4-minsize20-maxsize50-seed22194.txt,4,12,49,367,93,10,95,0.1464,95,0.3002
p_cmax-E1-n12-m4-minsize20-maxsize50-seed23269.txt,4,12,48,398,100,10,105,0.1504,105,0.2774
p_cmax-E1-n12-m4-minsize20-maxsize50-seed24113.txt,4,12,48,431,109,10,115,0.1504,115,0.295
p_cmax-E1-n12-m4-minsize20-maxsize50-seed24527.txt,4,12,49,386,103,10,108,0.1506,108,0.2892
p_cmax-E1-n12-m4-minsize20-maxsize50-seed24992.txt,4,12,44,400,102,10,106,0.1472,106,0.2793
p_cmax-E1-n12-m4-minsize20-maxsize50-seed25733.txt,4,12,48,433,110,10,113,0.1476,113,0.2772
p_cmax-E1-n12-m4-minsize20-maxsize50-seed26642.txt,4,12,48,461,116,10,120,0.146,120,0.279
p_cmax-E1-n12-m4-minsize20-maxsize50-seed2682.txt,4,12,49,433,109,10,114,0.1473,114,0.2789
p_cmax-E1-n12-m4-minsize20-maxsize50-seed27006.txt,4,12,50,381,96,10,99,0.1489,99,0.2925
p_cmax-E1-n12-m4-minsize20-maxsize50-seed28563.txt,4,12,48,412,103,10,107,0.1472,107,0.2783
p_cmax-E1-n12-m4-minsize20-maxsize50-seed29284.txt,4,12,50,458,117,10,120,0.1489,120,0.2764
p_cmax-E1-n12-m4-minsize20-maxsize50-seed29446.txt,4,12,48,376,95,10,97,0.147,97,0.2861
p_cmax-E1-n12-m4-minsize20-maxsize50-seed3198.txt,4,12,46,421,106,10,110,0.1468,110,0.2784
p_cmax-E1-n12-m4-minsize20-maxsize50-seed3770.txt,4,12,50,446,114,10,117,0.1466,117,0.2689
p_cmax-E1-n12-m4-minsize20-maxsize50-seed3896.txt,4,12,49,476,121,10,124,0.1471,124,0.2759
p_cmax-E1-n12-m4-minsize20-maxsize50-seed5280.txt,4,12,48,402,102,10,105,0.1532,105,0.2791
p_cmax-E1-n12-m4-minsize20-maxsize50-seed6918.txt,4,12,47,449,113,10,115,0.1538,115,0.283
p_cmax-E1-n12-m4-minsize20-maxsize50-seed7531.txt,4,12,50,420,109,10,113,0.1491,113,0.2773
p_cmax-E1-n12-m4-minsize20-maxsize50-seed8433.txt,4,12,50,415,109,10,113,0.1521,113,0.2781
p_cmax-E1-n12-m4-minsize20-maxsize50-seed8750.txt,4,12,48,418,107,10,108,0.1505,108,0.2815
p_cmax-E1-n12-m4-minsize20-maxsize50-seed9520.txt,4,12,49,410,104,10,106,0.1473,106,0.2932
p_cmax-E1-n15-m3-minsize1-maxsize20-seed1152.txt,3,15,20,218,73,10,73,0.1804,73,0.3102
p_cmax-E1-n15-m3-minsize1-maxsize20-seed11756.txt,3,15,19,177,59,10,61,0.1804,61,0.3071
p_cmax-E1-n15-m3-minsize1-maxsize20-seed16467.txt,3,15,19,191,64,10,64,0.1869,64,0.3124
p_cmax-E1-n15-m3-minsize1-maxsize20-seed16937.txt,3,15,19,155,52,10,53,0.1768,53,0.3194
p_cmax-E1-n15-m3-minsize1-maxsize20-seed19291.txt,3,15,19,132,44,10,44,0.1807,44,0.3281
p_cmax-E1-n15-m3-minsize1-maxsize20-seed2013.txt,3,15,19,183,61,10,62,0.1824,62,0.312
p_cmax-E1-n15-m3-minsize1-maxsize20-seed20159.txt,3,15,20,155,52,10,52,0.1803,52,0.3239
p_cmax-E1-n15-m3-minsize1-maxsize20-seed22507.txt,3,15,20,161,54,10,54,0.185,54,0.3214
p_cmax-E1-n15-m3-minsize1-maxsize20-seed22554.txt,3,15,19,172,58,10,58,0.18,58,0.3072
p_cmax-E1-n15-m3-minsize1-maxsize20-seed23886.txt,3,15,19,132,44,10,45,0.1875,45,0.3186
p_cmax-E1-n15-m3-minsize1-maxsize20-seed24181.txt,3,15,19,156,52,10,52,0.1833,52,0.3213
p_cmax-E1-n15-m3-minsize1-maxsize20-seed24460.txt,3,15,16,160,54,10,54,0.1813,54,0.3106
p_cmax-E1-n15-m3-minsize1-maxsize20-seed24565.txt,3,15,18,152,51,10,51,0.1799,51,0.3159
p_cmax-E1-n15-m3-minsize1-maxsize20-seed25227.txt,3,15,20,191,64,10,65,0.1847,65,0.3093
p_cmax-E1-n15-m3-minsize1-maxsize20-seed25358.txt,3,15,20,126,42,10,42,0.1854,42,0.3136
p_cmax-E1-n15-m3-minsize1-maxsize20-seed26906.txt,3,15,20,159,53,10,53,0.19,53,0.315
p_cmax-E1-n15-m3-minsize1-maxsize20-seed27152.txt,3,15,19,156,52,10,52,0.1836,52,0.3211
p_cmax-E1-n15-m3-minsize1-maxsize20-seed29765.txt,3,15,20,163,55,10,55,0.1835,55,0.3162
p_cmax-E1-n15-m3-minsize1-maxsize20-seed3026.txt,3,15,18,129,43,10,43,0.1829,43,0.3109
p_cmax-E1-n15-m3-minsize1-maxsize20-seed32607.txt,3,15,20,166,56,10,56,0.1864,56,0.3125
p_cmax-E1-n15-m3-minsize1-maxsize20-seed4840.txt,3,15,20,158,53,10,53,0.1846,53,0.33
p_cmax-E1-n15-m3-minsize1-maxsize20-seed5336.txt,3,15,20,166,56,10,56,0.1901,56,0.3176
p_cmax-E1-n15-m3-minsize1-maxsize20-seed6269.txt,3,15,17,156,52,10,52,0.1813,52,0.3127
p_cmax-E1-n15-m3-minsize1-maxsize20-seed6522.txt,3,15,20,165,55,10,55,0.183,55,0.319
p_cmax-E1-n15-m3-minsize1-maxsize20-seed7844.txt,3,15,20,120,40,10,40,0.1821,40,0.3227
p_cmax-E1-n15-m3-minsize1-maxsize20-seed787.txt,3,15,20,156,52,10,52,0.1869,52,0.3263
p_cmax-E1-n15-m3-minsize1-maxsize20-seed8370.txt,3,15,19,141,47,10,47,0.1842,47,0.3179
p_cmax-E1-n15-m3-minsize1-maxsize20-seed8540.txt,3,15,19,149,50,10,50,0.1813,50,0.3197
p_cmax-E1-n15-m3-minsize1-maxsize20-seed9026.txt,3,15,19,168,56,10,57,0.1794,57,0.3204
p_cmax-E1-n15-m3-minsize1-maxsize20-seed9449.txt,3,15,17,156,52,10,52,0.1843,52,0.3049
p_cmax-E1-n15-m3-minsize20-maxsize50-seed10701.txt,3,15,50,555,185,10,189,0.1845,189,0.3197
p_cmax-E1-n15-m3-minsize20-maxsize50-seed11596.txt,3,15,47,526,176,10,179,0.1817,179,0.3093
p_cmax-E1-n15-m3-minsize20-maxsize50-seed11657.txt,3,15,49,576,192,10,192,0.1814,192,0.3055
p_cmax-E1-n15-m3-minsize20-maxsize50-seed12586.txt,3,15,50,578,193,10,196,0.18,196,0.3072
p_cmax-E1-n15-m3-minsize20-maxsize50-seed13551.txt,3,15,50,541,181,10,187,0.1821,187,0.3124
p_cmax-E1-n15-m3-minsize20-maxsize50-seed13916.txt,3,15,50,558,187,10,189,0.182,189,0.3006
p_cmax-E1-n15-m3-minsize20-maxsize50-seed14177.txt,3,15,50,525,175,10,176,0.1762,176,0.3133
p_cmax-E1-n15-m3-minsize20-maxsize50-seed14334.txt,3,15,50,501,167,10,171,0.1802,171,0.3041
p_cmax-E1-n15-m3-minsize20-maxsize50-seed15548.txt,3,15,48,496,166,10,169,0.1757,169,0.3098
p_cmax-E1-n15-m3-minsize20-maxsize50-seed15784.txt,3,15,49,475,159,10,160,0.1838,160,0.3092
p_cmax-E1-n15-m3-minsize20-maxsize50-seed16437.txt,3,15,50,504,168,10,173,0.1827,173,0.3073
p_cmax-E1-n15-m3-minsize20-maxsize50-seed17424.txt,3,15,50,500,167,10,167,0.1815,167,0.3097
p_cmax-E1-n15-m3-minsize20-maxsize50-seed18290.txt,3,15,38,446,149,10,150,0.186,150,0.3044
p_cmax-E1-n15-m3-minsize20-maxsize50-seed18460.txt,3,15,50,587,196,10,198,0.1782,198,0.3098
p_cmax-E1-n15-m3-minsize20-maxsize50-seed20491.txt,3,15,50,570,190,10,192,0.1803,192,0.3013
p_cmax-E1-n15-m3-minsize20-maxsize50-seed23205.txt,3,15,47,493,165,10,168,0.1826,168,0.3078
p_cmax-E1-n15-m3-minsize20-maxsize50-seed2394.txt,3,15,50,564,188,10,190,0.1852,190,0.3031
p_cmax-E1-n15-m3-minsize20-maxsize50-seed24618.txt,3,15,48,501,167,10,172,0.1862,172,0.3061
p_cmax-E1-n15-m3-minsize20-maxsize50-seed2579.txt,3,15,49,567,189,10,190,0.1784,190,0.3036
p_cmax-E1-n15-m3-minsize20-maxsize50-seed25798.txt,3,15,47,517,173,10,178,0.1827,178,0.3088
p_cmax-E1-n15-m3-minsize20-maxsize50-seed28271.txt,3,15,50,530,177,10,180,0.1835,180,0.3015
p_cmax-E1-n15-m3-minsize20-maxsize50-seed28941.txt,3,15,49,526,176,10,179,0.1845,179,0.309
p_cmax-E1-n15-m3-minsize20-maxsize50-seed30006.txt,3,15,47,524,175,10,178,0.1803,178,0.3025
p_cmax-E1-n15-m3-minsize20-maxsize50-seed30351.txt,3,15,46,496,166,10,169,0.1842,169,0.3085
p_cmax-E1-n15-m3-minsize20-maxsize50-seed3217.txt,3,15,49,548,183,10,184,0.1841,184,0.3053
p_cmax-E1-n15-m3-minsize20-maxsize50-seed389.txt,3,15,45,529,177,10,179,0.1806,179,0.3073
p_cmax-E1-n15-m3-minsize20-maxsize50-seed6930.txt,3,15,50,572,191,10,195,0.1838,195,0.308
p_cmax-E1-n15-m3-minsize20-maxsize50-seed7612.txt,3,15,49,536,179,10,183,0.1835,183,0.3107
p_cmax-E1-n15-m3-minsize20-maxsize50-seed7786.txt,3,15,50,505,169,10,175,0.1813,175,0.3181
p_cmax-E1-n15-m3-minsize20-maxsize50-seed892.txt,3,15,50,553,185,10,192,0.1845,192,0.3075
p_cmax-E1-n15-m5-minsize1-maxsize20-seed10323.txt,5,15,20,177,36,10,37,0.1902,37,0.3721
p_cmax-E1-n15-m5-minsize1-maxsize20-seed10591.txt,5,15,20,199,40,10,41,0.1896,41,0.3686
p_cmax-E1-n15-m5-minsize1-maxsize20-seed15130.txt,5,15,20,146,30,10,30,0.1903,30,0.3483
p_cmax-E1-n15-m5-minsize1-maxsize20-seed17586.txt,5,15,17,128,26,10,27,0.1919,27,0.3464
p_cmax-E1-n15-m5-minsize1-maxsize20-seed17855.txt,5,15,20,149,30,10,31,0.1948,31,0.3563
p_cmax-E1-n15-m5-minsize1-maxsize20-seed18132.txt,5,15,20,154,31,10,31,0.194,31,0.3242
p_cmax-E1-n15-m5-minsize1-maxsize20-seed2007.txt,5,15,20,160,32,10,32,0.1885,32,0.3333
p_cmax-E1-n15-m5-minsize1-maxsize20-seed20998.txt,5,15,19,137,28,10,28,0.1893,28,0.8187
p_cmax-E1-n15-m5-minsize1-maxsize20-seed23060.txt,5,15,20,147,30,10,30,0.198,30,0.3552
p_cmax-E1-n15-m5-minsize1-maxsize20-seed25020.txt,5,15,19,179,36,10,37,0.1899,37,0.3493
p_cmax-E1-n15-m5-minsize1-maxsize20-seed25390.txt,5,15,17,142,29,10,29,0.1949,29,0.3265
p_cmax-E1-n15-m5-minsize1-maxsize20-seed26249.txt,5,15,20,157,32,10,32,0.1955,32,0.327
p_cmax-E1-n15-m5-minsize1-maxsize20-seed26950.txt,5,15,20,179,36,10,36,0.1878,36,0.3276
p_cmax-E1-n15-m5-minsize1-maxsize20-seed27001.txt,5,15,20,148,30,10,30,0.1849,30,0.3439
p_cmax-E1-n15-m5-minsize1-maxsize20-seed27949.txt,5,15,19,128,28,10,28,0.182,28,0.2561
p_cmax-E1-n15-m5-minsize1-maxsize20-seed30557.txt,5,15,19,129,26,10,26,0.1886,26,0.3317
p_cmax-E1-n15-m5-minsize1-maxsize20-seed3121.txt,5,15,18,170,35,10,35,0.1864,35,0.3476
p_cmax-E1-n15-m5-minsize1-maxsize20-seed31659.txt,5,15,20,139,31,10,31,0.1853,31,0.2623
p_cmax-E1-n15-m5-minsize1-maxsize20-seed31673.txt,5,15,20,154,31,10,31,0.185,31,0.3471
p_cmax-E1-n15-m5-minsize1-maxsize20-seed32386.txt,5,15,20,185,37,10,38,0.1862,38,0.339
p_cmax-E1-n15-m5-minsize1-maxsize20-seed32452.txt,5,15,19,154,31,10,31,0.1898,31,0.3291
p_cmax-E1-n15-m5-minsize1-maxsize20-seed3848.txt,5,15,19,142,29,10,30,0.1918,29,0.3255
p_cmax-E1-n15-m5-minsize1-maxsize20-seed3895.txt,5,15,18,145,29,10,29,0.1884,29,0.3143
p_cmax-E1-n15-m5-minsize1-maxsize20-seed4867.txt,5,15,19,201,41,10,41,0.1977,41,0.3445
p_cmax-E1-n15-m5-minsize1-maxsize20-seed4892.txt,5,15,20,177,36,10,37,0.1875,37,0.3544
p_cmax-E1-n15-m5-minsize1-maxsize20-seed625.txt,5,15,20,164,33,10,34,0.1879,34,0.3423
p_cmax-E1-n15-m5-minsize1-maxsize20-seed7215.txt,5,15,20,162,33,10,33,0.1853,33,0.3204
p_cmax-E1-n15-m5-minsize1-maxsize20-seed8350.txt,5,15,20,208,42,10,43,0.187,43,0.3299
p_cmax-E1-n15-m5-minsize1-maxsize20-seed9450.txt,5,15,18,143,29,10,29,0.1847,29,0.3325
p_cmax-E1-n15-m5-minsize1-maxsize20-seed9909.txt,5,15,19,127,26,10,27,0.1891,27,0.3278
p_cmax-E1-n15-m5-minsize20-maxsize50-seed1025.txt,5,15,50,498,101,10,105,0.1884,105,0.4121
p_cmax-E1-n15-m5-minsize20-maxsize50-seed10651.txt,5,15,45,491,99,10,102,0.1848,102,0.3231
p_cmax-E1-n15-m5-minsize20-maxsize50-seed10664.txt,5,15,50,533,108,10,114,0.1848,114,0.323
p_cmax-E1-n15-m5-minsize20-maxsize50-seed10854.txt,5,15,50,523,105,10,108,0.1847,108,0.3279
p_cmax-E1-n15-m5-minsize20-maxsize50-seed11683.txt,5,15,48,505,103,10,111,0.1836,111,0.332
p_cmax-E1-n15-m5-minsize20-maxsize50-seed14904.txt,5,15,48,506,102,10,111,0.1924,111,0.3386
p_cmax-E1-n15-m5-minsize20-maxsize50-seed17115.txt,5,15,49,503,102,10,104,0.1905,104,0.3389
p_cmax-E1-n15-m5-minsize20-maxsize50-seed17123.txt,5,15,48,491,100,10,108,0.1923,108,0.3505
p_cmax-E1-n15-m5-minsize20-maxsize50-seed19928.txt,5,15,49,555,112,10,120,0.1864,120,0.3326
p_cmax-E1-n15-m5-minsize20-maxsize50-seed19931.txt,5,15,50,525,108,10,114,0.1832,114,0.3392
p_cmax-E1-n15-m5-minsize20-maxsize50-seed22318.txt,5,15,47,477,97,10,104,0.185,104,0.3253
p_cmax-E1-n15-m5-minsize20-maxsize50-seed23560.txt,5,15,50,528,106,10,110,0.188,110,0.3369
p_cmax-E1-n15-m5-minsize20-maxsize50-seed23760.txt,5,15,49,516,105,10,111,0.1859,111,0.3289
p_cmax-E1-n15-m5-minsize20-maxsize50-seed25166.txt,5,15,48,481,97,10,98,0.1876,98,0.3407
p_cmax-E1-n15-m5-minsize20-maxsize50-seed26622.txt,5,15,47,522,105,10,109,0.1845,109,0.3432
p_cmax-E1-n15-m5-minsize20-maxsize50-seed26793.txt,5,15,50,546,112,10,117,0.189,117,0.3289
p_cmax-E1-n15-m5-minsize20-maxsize50-seed26855.txt,5,15,50,500,101,10,103,0.1889,103,0.337
p_cmax-E1-n15-m5-minsize20-maxsize50-seed27243.txt,5,15,49,457,92,10,97,0.1917,97,0.3536
p_cmax-E1-n15-m5-minsize20-maxsize50-seed28876.txt,5,15,49,518,105,10,108,0.1894,108,0.3436
p_cmax-E1-n15-m5-minsize20-maxsize50-seed29357.txt,5,15,50,533,107,10,110,0.1889,110,0.3374
p_cmax-E1-n15-m5-minsize20-maxsize50-seed31389.txt,5,15,49,532,107,10,115,0.1977,115,0.3436
p_cmax-E1-n15-m5-minsize20-maxsize50-seed31519.txt,5,15,50,545,111,10,116,0.187,116,0.3318
p_cmax-E1-n15-m5-minsize20-maxsize50-seed31607.txt,5,15,44,535,107,10,110,0.1918,110,0.3469
p_cmax-E1-n15-m5-minsize20-maxsize50-seed31795.txt,5,15,50,555,113,10,118,0.1868,118,0.3317
p_cmax-E1-n15-m5-minsize20-maxsize50-seed31935.txt,5,15,50,542,109,10,115,0.1922,115,0.3346
p_cmax-E1-n15-m5-minsize20-maxsize50-seed4193.txt,5,15,50,515,104,10,107,0.1909,107,0.333
p_cmax-E1-n15-m5-minsize20-maxsize50-seed6806.txt,5,15,50,507,102,10,110,0.1854,110,0.328
p_cmax-E1-n15-m5-minsize20-maxsize50-seed8274.txt,5,15,50,507,102,10,106,0.1856,106,0.3382
p_cmax-E1-n15-m5-minsize20-maxsize50-seed9636.txt,5,15,50,510,102,10,111,0.1876,111,0.3264
p_cmax-E1-n15-m5-minsize20-maxsize50-seed984.txt,5,15,50,522,105,10,108,0.1873,108,0.382
p_cmax-E1-n20-m4-minsize1-maxsize20-seed13640.txt,4,20,14,135,34,10,34,0.2737,34,0.4406
p_cmax-E1-n20-m4-minsize1-maxsize20-seed14113.txt,4,20,20,265,67,10,67,0.28,67,0.4231
p_cmax-E1-n20-m4-minsize1-maxsize20-seed14287.txt,4,20,19,212,53,10,53,0.27,53,0.437
p_cmax-E1-n20-m4-minsize1-maxsize20-seed16168.txt,4,20,20,195,49,10,49,0.2728,49,0.4417
p_cmax-E1-n20-m4-minsize1-maxsize20-seed16623.txt,4,20,18,203,51,10,52,0.273,52,0.4439
p_cmax-E1-n20-m4-minsize1-maxsize20-seed17657.txt,4,20,20,225,57,10,57,0.2849,57,0.4404
p_cmax-E1-n20-m4-minsize1-maxsize20-seed1842.txt,4,20,17,175,44,10,44,0.2707,44,0.4332
p_cmax-E1-n20-m4-minsize1-maxsize20-seed19712.txt,4,20,20,270,68,10,69,0.2745,69,0.4287
p_cmax-E1-n20-m4-minsize1-maxsize20-seed20439.txt,4,20,19,225,57,10,57,0.2759,57,0.4283
p_cmax-E1-n20-m4-minsize1-maxsize20-seed20637.txt,4,20,20,197,50,10,50,0.2722,50,0.4374
p_cmax-E1-n20-m4-minsize1-maxsize20-seed21072.txt,4,20,18,202,51,10,51,0.2723,51,0.4427
p_cmax-E1-n20-m4-minsize1-maxsize20-seed21230.txt,4,20,20,234,59,10,59,0.2787,59,0.4345
p_cmax-E1-n20-m4-minsize1-maxsize20-seed22953.txt,4,20,18,180,45,10,45,0.2703,45,0.4194
p_cmax-E1-n20-m4-minsize1-maxsize20-seed23184.txt,4,20,20,215,54,10,55,0.2763,55,0.4428
p_cmax-E1-n20-m4-minsize1-maxsize20-seed24156.txt,4,20,17,175,44,10,44,0.273,44,0.4371
p_cmax-E1-n20-m4-minsize1-maxsize20-seed24298.txt,4,20,20,202,51,10,51,0.2773,51,0.4399
p_cmax-E1-n20-m4-minsize1-maxsize20-seed25886.txt,4,20,20,188,47,10,48,0.2748,48,0.4418
p_cmax-E1-n20-m4-minsize1-maxsize20-seed2643.txt,4,20,20,224,56,10,57,0.2767,57,0.4436
p_cmax-E1-n20-m4-minsize1-maxsize20-seed28615.txt,4,20,20,205,52,10,52,0.2703,52,0.436
p_cmax-E1-n20-m4-minsize1-maxsize20-seed29280.txt,4,20,20,203,51,10,51,0.27,51,0.4408
p_cmax-E1-n20-m4-minsize1-maxsize20-seed30275.txt,4,20,19,234,59,10,59,0.2728,59,0.4231
p_cmax-E1-n20-m4-minsize1-maxsize20-seed31059.txt,4,20,17,195,49,10,49,0.276,49,0.4596
p_cmax-E1-n20-m4-minsize1-maxsize20-seed32311.txt,4,20,20,208,52,10,52,0.27,52,0.4327
p_cmax-E1-n20-m4-minsize1-maxsize20-seed32463.txt,4,20,20,249,63,10,64,0.2826,64,0.4294
p_cmax-E1-n20-m4-minsize1-maxsize20-seed32664.txt,4,20,18,194,49,10,50,0.279,50,0.4361
p_cmax-E1-n20-m4-minsize1-maxsize20-seed3892.txt,4,20,20,224,56,10,56,0.2723,56,0.4422
p_cmax-E1-n20-m4-minsize1-maxsize20-seed4382.txt,4,20,19,273,69,10,69,0.272,69,0.428
p_cmax-E1-n20-m4-minsize1-maxsize20-seed4775.txt,4,20,20,195,49,10,49,0.274,49,0.4384
p_cmax-E1-n20-m4-minsize1-maxsize20-seed7653.txt,4,20,20,240,60,10,61,0.2778,61,0.4318
p_cmax-E1-n20-m4-minsize1-maxsize20-seed7831.txt,4,20,20,220,55,10,56,0.2791,56,0.4517
p_cmax-E1-n20-m4-minsize20-maxsize50-seed10087.txt,4,20,50,764,191,10,195,0.2704,195,0.4273
p_cmax-E1-n20-m4-minsize20-maxsize50-seed13283.txt,4,20,46,696,174,10,179,0.276,179,0.4301
p_cmax-E1-n20-m4-minsize20-maxsize50-seed13306.txt,4,20,49,782,196,10,200,0.2733,200,0.4186
p_cmax-E1-n20-m4-minsize20-maxsize50-seed15709.txt,4,20,48,669,168,10,175,0.2784,175,0.422
p_cmax-E1-n20-m4-minsize20-maxsize50-seed16044.txt,4,20,50,741,186,10,191,0.2721,191,0.4255
p_cmax-E1-n20-m4-minsize20-maxsize50-seed17799.txt,4,20,49,632,158,10,164,0.2777,164,0.4267
p_cmax-E1-n20-m4-minsize20-maxsize50-seed18226.txt,4,20,50,709,178,10,179,0.2709,179,0.4272
p_cmax-E1-n20-m4-minsize20-maxsize50-seed18366.txt,4,20,47,701,176,10,184,0.2748,184,0.4255
p_cmax-E1-n20-m4-minsize20-maxsize50-seed18712.txt,4,20,50,767,192,10,199,0.2763,199,0.4248
p_cmax-E1-n20-m4-minsize20-maxsize50-seed18797.txt,4,20,49,683,171,10,172,0.2807,172,0.4265
p_cmax-E1-n20-m4-minsize20-maxsize50-seed21366.txt,4,20,49,705,177,10,179,0.2716,179,0.43
p_cmax-E1-n20-m4-minsize20-maxsize50-seed21982.txt,4,20,44,660,165,10,173,0.2773,173,0.4243
p_cmax-E1-n20-m4-minsize20-maxsize50-seed22082.txt,4,20,50,583,146,10,154,0.2859,154,0.4187
p_cmax-E1-n20-m4-minsize20-maxsize50-seed22624.txt,4,20,48,698,175,10,179,0.2744,179,0.4363
p_cmax-E1-n20-m4-minsize20-maxsize50-seed23203.txt,4,20,50,757,190,10,191,0.2716,191,0.419
p_cmax-E1-n20-m4-minsize20-maxsize50-seed23730.txt,4,20,49,756,189,10,198,0.2737,198,0.42
p_cmax-E1-n20-m4-minsize20-maxsize50-seed26450.txt,4,20,50,677,170,10,177,0.2723,177,0.4255
p_cmax-E1-n20-m4-minsize20-maxsize50-seed26857.txt,4,20,50,717,180,10,180,0.2758,180,0.4237
p_cmax-E1-n20-m4-minsize20-maxsize50-seed28527.txt,4,20,50,724,181,10,186,0.2731,186,0.4177
p_cmax-E1-n20-m4-minsize20-maxsize50-seed3070.txt,4,20,49,708,177,10,181,0.2772,181,0.4218
p_cmax-E1-n20-m4-minsize20-maxsize50-seed31291.txt,4,20,49,650,163,10,170,0.2711,170,0.4209
p_cmax-E1-n20-m4-minsize20-maxsize50-seed32.txt,4,20,49,650,163,10,164,0.2707,164,0.4149
p_cmax-E1-n20-m4-minsize20-maxsize50-seed372.txt,4,20,50,704,176,10,179,0.2726,179,0.4176
p_cmax-E1-n20-m4-minsize20-maxsize50-seed4459.txt,4,20,50,741,186,10,186,0.2715,186,0.4227
p_cmax-E1-n20-m4-minsize20-maxsize50-seed5478.txt,4,20,48,698,175,10,178,0.2737,178,0.4233
p_cmax-E1-n20-m4-minsize20-maxsize50-seed6038.txt,4,20,50,730,183,10,184,0.2764,184,0.4301
p_cmax-E1-n20-m4-minsize20-maxsize50-seed6311.txt,4,20,50,674,169,10,177,0.2828,177,0.4313
p_cmax-E1-n20-m4-minsize20-maxsize50-seed6965.txt,4,20,49,695,174,10,175,0.2796,175,0.4343
p_cmax-E1-n20-m4-minsize20-maxsize50-seed7744.txt,4,20,47,658,165,10,167,0.2774,167,0.4337
p_cmax-E1-n20-m4-minsize20-maxsize50-seed909.txt,4,20,46,680,170,10,174,0.281,174,0.4232
p_cmax-E1-n25-m5-minsize1-maxsize20-seed10481.txt,5,25,20,293,59,10,60,0.341,60,0.5212
p_cmax-E1-n25-m5-minsize1-maxsize20-seed1167.txt,5,25,19,259,52,10,52,0.3446,52,0.5353
p_cmax-E1-n25-m5-minsize1-maxsize20-seed13151.txt,5,25,20,220,44,10,44,0.3351,44,0.5207
p_cmax-E1-n25-m5-minsize1-maxsize20-seed13335.txt,5,25,19,192,39,10,39,0.3399,39,0.5245
p_cmax-E1-n25-m5-minsize1-maxsize20-seed1340.txt,5,25,20,247,50,10,50,0.3395,50,0.5245
p_cmax-E1-n25-m5-minsize1-maxsize20-seed14194.txt,5,25,20,236,48,10,48,0.3385,48,0.5137
p_cmax-E1-n25-m5-minsize1-maxsize20-seed14774.txt,5,25,20,279,56,10,56,0.3393,56,0.5199
p_cmax-E1-n25-m5-minsize1-maxsize20-seed15189.txt,5,25,20,248,50,10,50,0.3553,50,0.5309
p_cmax-E1-n25-m5-minsize1-maxsize20-seed1575.txt,5,25,20,271,55,10,55,0.3432,55,0.5247
p_cmax-E1-n25-m5-minsize1-maxsize20-seed16345.txt,5,25,19,289,58,10,58,0.3402,58,0.5052
p_cmax-E1-n25-m5-minsize1-maxsize20-seed1658.txt,5,25,20,254,51,10,51,0.3388,51,0.5173
p_cmax-E1-n25-m5-minsize1-maxsize20-seed16785.txt,5,25,19,319,64,10,65,0.3377,65,0.5209
p_cmax-E1-n25-m5-minsize1-maxsize20-seed16955.txt,5,25,20,294,59,10,59,0.3504,59,0.5319
p_cmax-E1-n25-m5-minsize1-maxsize20-seed17650.txt,5,25,20,222,45,10,45,0.3398,45,0.5297
p_cmax-E1-n25-m5-minsize1-maxsize20-seed20351.txt,5,25,20,254,51,10,51,0.3391,51,0.5172
p_cmax-E1-n25-m5-minsize1-maxsize20-seed20947.txt,5,25,20,316,64,10,64,0.3373,64,0.5061
p_cmax-E1-n25-m5-minsize1-maxsize20-seed21614.txt,5,25,20,248,50,10,50,0.3386,50,0.5183
p_cmax-E1-n25-m5-minsize1-maxsize20-seed21932.txt,5,25,20,289,58,10,58,0.3474,58,0.5196
p_cmax-E1-n25-m5-minsize1-maxsize20-seed22646.txt,5,25,20,279,56,10,56,0.3457,56,0.5254
p_cmax-E1-n25-m5-minsize1-maxsize20-seed26073.txt,5,25,20,269,54,10,54,0.3502,54,0.5425
p_cmax-E1-n25-m5-minsize1-maxsize20-seed27487.txt,5,25,19,270,54,10,54,0.343,54,0.5317
p_cmax-E1-n25-m5-minsize1-maxsize20-seed30382.txt,5,25,20,249,50,10,50,0.3504,50,0.5465
p_cmax-E1-n25-m5-minsize1-maxsize20-seed30521.txt,5,25,20,241,49,10,49,0.3402,49,0.5407
p_cmax-E1-n25-m5-minsize1-maxsize20-seed30622.txt,5,25,17,202,41,10,41,0.3438,41,0.5225
p_cmax-E1-n25-m5-minsize1-maxsize20-seed30683.txt,5,25,20,253,51,10,51,0.3411,51,0.5333
p_cmax-E1-n25-m5-minsize1-maxsize20-seed31403.txt,5,25,20,267,54,10,54,0.3515,54,0.5365
p_cmax-E1-n25-m5-minsize1-maxsize20-seed32285.txt,5,25,20,275,55,10,55,0.3487,55,0.5401
p_cmax-E1-n25-m5-minsize1-maxsize20-seed4239.txt,5,25,20,245,49,10,50,0.3519,50,0.5369
p_cmax-E1-n25-m5-minsize1-maxsize20-seed5735.txt,5,25,20,284,57,10,58,0.3465,58,0.5193
p_cmax-E1-n25-m5-minsize1-maxsize20-seed7500.txt,5,25,19,246,50,10,50,0.3433,50,0.5207
p_cmax-E1-n25-m5-minsize20-maxsize50-seed12518.txt,5,25,50,910,182,10,189,0.3376,189,0.5194
p_cmax-E1-n25-m5-minsize20-maxsize50-seed12875.txt,5,25,50,930,186,10,194,0.3366,194,0.5081
