instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-class1-n180-m80-minsize1-maxsize100-seed7534.txt,80,180,99,8483,107,10,107,3.3681,107,2.5392
p_cmax-class1-n180-m80-minsize1-maxsize100-seed8550.txt,80,180,100,9169,115,10,116,3.4042,116,2.4347
p_cmax-class1-n180-m90-minsize1-maxsize100-seed10280.txt,90,180,97,8612,99,10,99,3.6931,99,2.4769
p_cmax-class1-n180-m90-minsize1-maxsize100-seed1244.txt,90,180,100,9244,105,10,105,3.3717,105,2.3818
p_cmax-class1-n180-m90-minsize1-maxsize100-seed14416.txt,90,180,100,9259,109,10,109,3.4325,109,2.3747
p_cmax-class1-n180-m90-minsize1-maxsize100-seed14992.txt,90,180,100,9387,109,10,109,3.4302,109,2.3199
p_cmax-class1-n180-m90-minsize1-maxsize100-seed20511.txt,90,180,99,9141,104,10,104,3.4496,104,3.0108
p_cmax-class1-n180-m90-minsize1-maxsize100-seed25731.txt,90,180,100,8696,100,10,100,3.436,100,2.4513
p_cmax-class1-n180-m90-minsize1-maxsize100-seed29435.txt,90,180,98,8844,103,10,103,3.4412,103,2.4002
p_cmax-class1-n180-m90-minsize1-maxsize100-seed30345.txt,90,180,100,9512,111,10,111,3.4485,111,2.4419
p_cmax-class1-n180-m90-minsize1-maxsize100-seed4878.txt,90,180,100,8585,100,10,100,3.4609,100,2.4568
p_cmax-class1-n180-m90-minsize1-maxsize100-seed5765.txt,90,180,100,8911,106,10,106,3.4731,106,2.2565
p_cmax-class1-n198-m66-minsize1-maxsize100-seed1474.txt,66,198,100,9747,148,10,149,3.7221,149,3.3443
p_cmax-class1-n198-m66-minsize1-maxsize100-seed15145.txt,66,198,100,9565,145,10,146,3.8245,146,3.1927
p_cmax-class1-n198-m66-minsize1-maxsize100-seed1736.txt,66,198,100,10213,155,10,156,3.7561,156,3.4656
p_cmax-class1-n198-m66-minsize1-maxsize100-seed21412.txt,66,198,100,9346,142,10,142,3.7168,142,3.3849
p_cmax-class1-n198-m66-minsize1-maxsize100-seed22989.txt,66,198,99,9066,138,10,138,3.7395,138,3.3721
p_cmax-class1-n198-m66-minsize1-maxsize100-seed25791.txt,66,198,100,9730,148,10,148,3.713,148,3.4256
p_cmax-class1-n198-m66-minsize1-maxsize100-seed28681.txt,66,198,100,10068,153,10,153,3.7095,153,3.2587
p_cmax-class1-n198-m66-minsize1-maxsize100-seed29061.txt,66,198,100,9781,149,10,149,3.715,149,3.3185
p_cmax-class1-n198-m66-minsize1-maxsize100-seed30932.txt,66,198,100,10431,159,10,159,3.7364,159,3.435
p_cmax-class1-n198-m66-minsize1-maxsize100-seed5717.txt,66,198,100,9628,146,10,147,3.7192,147,3.3305
p_cmax-class1-n198-m72-minsize1-maxsize100-seed13112.txt,72,198,100,9240,129,10,129,3.7687,129,3.0408
p_cmax-class1-n198-m72-minsize1-maxsize100-seed138.txt,72,198,100,9929,138,10,139,3.7562,139,3.8375
p_cmax-class1-n198-m72-minsize1-maxsize100-seed15354.txt,72,198,100,9868,138,10,138,3.6934,138,2.9562
p_cmax-class1-n198-m72-minsize1-maxsize100-seed17244.txt,72,198,100,9801,137,10,137,3.7458,137,3.056
p_cmax-class1-n198-m72-minsize1-maxsize100-seed18973.txt,72,198,100,9956,139,10,139,3.7241,139,3.1679
p_cmax-class1-n198-m72-minsize1-maxsize100-seed23091.txt,72,198,100,10721,149,10,150,3.7174,150,3.3318
p_cmax-class1-n198-m72-minsize1-maxsize100-seed26665.txt,72,198,100,10437,145,10,146,3.7535,146,3.3349
p_cmax-class1-n198-m72-minsize1-maxsize100-seed29153.txt,72,198,100,10473,146,10,146,3.8491,146,3.2041
p_cmax-class1-n198-m72-minsize1-maxsize100-seed30727.txt,72,198,100,9884,138,10,138,3.7589,138,3.2682
p_cmax-class1-n198-m72-minsize1-maxsize100-seed5444.txt,72,198,100,9784,136,10,137,3.7727,137,3.0771
p_cmax-class1-n198-m88-minsize1-maxsize100-seed12659.txt,88,198,100,10792,125,10,125,3.7663,125,2.5092
p_cmax-class1-n198-m88-minsize1-maxsize100-seed14827.txt,88,198,100,10351,120,10,120,3.7949,121,2.7535
p_cmax-class1-n198-m88-minsize1-maxsize100-seed17675.txt,88,198,100,10034,116,10,116,3.7879,116,2.5752
p_cmax-class1-n198-m88-minsize1-maxsize100-seed20588.txt,88,198,100,9953,115,10,115,3.809,115,2.7014
p_cmax-class1-n198-m88-minsize1-maxsize100-seed20964.txt,88,198,100,10219,118,10,118,3.7892,118,2.7297
p_cmax-class1-n198-m88-minsize1-maxsize100-seed23672.txt,88,198,99,9475,109,10,109,3.7938,109,2.679
p_cmax-class1-n198-m88-minsize1-maxsize100-seed29423.txt,88,198,100,9414,108,10,108,3.8079,108,2.9026
p_cmax-class1-n198-m88-minsize1-maxsize100-seed30243.txt,88,198,100,9814,114,10,114,3.7999,114,2.6774
p_cmax-class1-n198-m88-minsize1-maxsize100-seed4176.txt,88,198,100,10019,115,10,116,4.3804,116,2.7858
p_cmax-class1-n198-m88-minsize1-maxsize100-seed7573.txt,88,198,100,10457,122,10,122,3.769,124,2.6339
p_cmax-class1-n20-m10-minsize1-maxsize100-seed14707.txt,10,20,99,1216,129,10,129,0.2869,130,0.3277
p_cmax-class1-n20-m10-minsize1-maxsize100-seed1555.txt,10,20,96,845,96,10,96,0.2784,96,0.3659
p_cmax-class1-n20-m10-minsize1-maxsize100-seed20051.txt,10,20,99,978,102,10,102,0.2792,102,0.3646
p_cmax-class1-n20-m10-minsize1-maxsize100-seed22722.txt,10,20,94,1021,108,10,108,0.2753,110,0.372
p_cmax-class1-n20-m10-minsize1-maxsize100-seed25165.txt,10,20,99,882,99,10,99,0.2786,99,0.3549
p_cmax-class1-n20-m10-minsize1-maxsize100-seed27434.txt,10,20,98,978,107,10,107,0.2787,107,0.3269
p_cmax-class1-n20-m10-minsize1-maxsize100-seed29575.txt,10,20,98,861,98,10,98,0.2766,98,0.3374
p_cmax-class1-n20-m10-minsize1-maxsize100-seed3236.txt,10,20,99,1098,132,10,132,0.2814,132,0.2883
p_cmax-class1-n20-m10-minsize1-maxsize100-seed7683.txt,10,20,99,957,99,10,99,0.2902,99,0.382
p_cmax-class1-n20-m10-minsize1-maxsize100-seed9063.txt,10,20,94,765,94,10,94,0.3,94,0.3979
p_cmax-class1-n20-m8-minsize1-maxsize100-seed11476.txt,8,20,91,1088,137,10,138,0.2822,138,0.3689
p_cmax-class1-n20-m8-minsize1-maxsize100-seed13806.txt,8,20,100,987,128,10,128,0.277,128,0.382
p_cmax-class1-n20-m8-minsize1-maxsize100-seed14116.txt,8,20,94,1108,144,10,144,0.2781,144,0.3697
p_cmax-class1-n20-m8-minsize1-maxsize100-seed1448.txt,8,20,99,1045,133,10,133,0.2758,133,0.3365
p_cmax-class1-n20-m8-minsize1-maxsize100-seed16507.txt,8,20,93,1001,127,10,129,0.2782,129,0.3744
p_cmax-class1-n20-m8-minsize1-maxsize100-seed1763.txt,8,20,95,1085,139,10,139,0.276,139,0.3574
p_cmax-class1-n20-m8-minsize1-maxsize100-seed27865.txt,8,20,93,1221,155,10,157,0.2794,155,0.3831
p_cmax-class1-n20-m8-minsize1-maxsize100-seed30901.txt,8,20,89,1101,139,10,139,0.2794,139,0.3986
p_cmax-class1-n20-m8-minsize1-maxsize100-seed31746.txt,8,20,90,1121,144,10,144,0.2756,144,0.3381
p_cmax-class1-n20-m8-minsize1-maxsize100-seed4015.txt,8,20,91,931,123,10,123,0.2881,123,0.397
p_cmax-class1-n200-m100-minsize1-maxsize100-seed13212.txt,100,200,100,9797,101,10,101,3.8021,101,2.9155
p_cmax-class1-n200-m100-minsize1-maxsize100-seed19776.txt,100,200,99,9406,99,10,99,3.7702,99,2.6843
p_cmax-class1-n200-m100-minsize1-maxsize100-seed2228.txt,100,200,98,9414,98,10,98,3.8521,98,2.5662
p_cmax-class1-n200-m100-minsize1-maxsize100-seed23468.txt,100,200,100,10088,103,10,103,3.7502,103,2.7042
p_cmax-class1-n200-m100-minsize1-maxsize100-seed29337.txt,100,200,100,10648,112,10,112,3.8142,112,2.5332
p_cmax-class1-n200-m100-minsize1-maxsize100-seed31417.txt,100,200,100,10540,111,10,111,3.8246,111,2.5254
p_cmax-class1-n200-m100-minsize1-maxsize100-seed517.txt,100,200,100,10562,112,10,112,3.8359,112,2.663
p_cmax-class1-n200-m100-minsize1-maxsize100-seed6948.txt,100,200,100,10073,103,10,103,3.8548,104,2.6577
p_cmax-class1-n200-m100-minsize1-maxsize100-seed8221.txt,100,200,100,10173,105,10,105,3.8124,105,2.6679
p_cmax-class1-n200-m100-minsize1-maxsize100-seed9414.txt,100,200,100,10502,111,10,111,3.7708,111,2.7229
p_cmax-class1-n200-m80-minsize1-maxsize100-seed10174.txt,80,200,100,9483,119,10,119,3.8925,119,2.9218
p_cmax-class1-n200-m80-minsize1-maxsize100-seed16086.txt,80,200,99,10141,128,10,128,3.8099,128,2.6467
p_cmax-class1-n200-m80-minsize1-maxsize100-seed21568.txt,80,200,100,9789,123,10,123,3.8078,124,3.0232
p_cmax-class1-n200-m80-minsize1-maxsize100-seed24126.txt,80,200,99,8683,109,10,109,3.8259,109,2.9347
p_cmax-class1-n200-m80-minsize1-maxsize100-seed24315.txt,80,200,100,10530,132,10,132,3.9288,132,2.958
p_cmax-class1-n200-m80-minsize1-maxsize100-seed25387.txt,80,200,100,10145,127,10,128,3.84,128,2.8421
p_cmax-class1-n200-m80-minsize1-maxsize100-seed3143.txt,80,200,100,10485,132,10,132,3.8452,132,2.7185
p_cmax-class1-n200-m80-minsize1-maxsize100-seed3888.txt,80,200,99,9723,122,10,122,3.8508,122,2.9458
p_cmax-class1-n200-m80-minsize1-maxsize100-seed7787.txt,80,200,99,9828,123,10,124,3.8651,124,2.8016
p_cmax-class1-n200-m80-minsize1-maxsize100-seed9774.txt,80,200,100,10293,129,10,129,3.8479,129,2.862
p_cmax-class1-n22-m8-minsize1-maxsize100-seed12637.txt,8,22,99,1030,130,10,131,0.3169,131,0.4354
p_cmax-class1-n22-m8-minsize1-maxsize100-seed15816.txt,8,22,100,1073,136,10,137,0.3133,137,0.4308
p_cmax-class1-n22-m8-minsize1-maxsize100-seed18353.txt,8,22,99,1041,131,10,132,0.3155,132,0.4289
p_cmax-class1-n22-m8-minsize1-maxsize100-seed21778.txt,8,22,98,1228,156,10,156,0.3148,156,0.431
p_cmax-class1-n22-m8-minsize1-maxsize100-seed22417.txt,8,22,92,1041,134,10,134,0.3123,134,0.4158
p_cmax-class1-n22-m8-minsize1-maxsize100-seed24027.txt,8,22,99,1059,134,10,135,0.3116,135,0.4191
p_cmax-class1-n22-m8-minsize1-maxsize100-seed30281.txt,8,22,99,1039,132,10,133,0.3046,133,0.4215
p_cmax-class1-n22-m8-minsize1-maxsize100-seed31084.txt,8,22,95,1193,151,10,153,0.3043,153,0.4216
p_cmax-class1-n22-m8-minsize1-maxsize100-seed6686.txt,8,22,95,1039,134,10,135,0.3042,135,0.4029
p_cmax-class1-n22-m8-minsize1-maxsize100-seed9837.txt,8,22,98,1165,147,10,148,0.3066,148,0.4329
p_cmax-class1-n220-m80-minsize1-maxsize100-seed10093.txt,80,220,100,11487,144,10,144,4.1521,144,3.5273
p_cmax-class1-n220-m80-minsize1-maxsize100-seed12724.txt,80,220,100,10925,137,10,137,4.2083,137,3.3777
p_cmax-class1-n220-m80-minsize1-maxsize100-seed14494.txt,80,220,100,11429,143,10,144,4.2314,144,3.6423
p_cmax-class1-n220-m80-minsize1-maxsize100-seed16075.txt,80,220,100,10990,138,10,138,4.2223,138,3.3609
p_cmax-class1-n220-m80-minsize1-maxsize100-seed17416.txt,80,220,100,11649,146,10,147,4.1577,147,3.614
p_cmax-class1-n220-m80-minsize1-maxsize100-seed18715.txt,80,220,100,11549,145,10,145,4.1913,145,3.4221
p_cmax-class1-n220-m80-minsize1-maxsize100-seed22977.txt,80,220,100,10631,133,10,134,4.2098,134,3.5958
p_cmax-class1-n220-m80-minsize1-maxsize100-seed25992.txt,80,220,100,10793,135,10,136,4.1498,136,3.5654
p_cmax-class1-n220-m80-minsize1-maxsize100-seed27349.txt,80,220,100,10712,134,10,135,4.1762,135,3.5779
p_cmax-class1-n220-m80-minsize1-maxsize100-seed32254.txt,80,220,100,11746,147,10,148,4.2053,148,3.6504
p_cmax-class1-n36-m12-minsize1-maxsize100-seed10405.txt,12,36,100,1966,164,10,166,0.5644,166,0.6821
p_cmax-class1-n36-m12-minsize1-maxsize100-seed10601.txt,12,36,95,1785,149,10,154,0.5626,152,0.6531
p_cmax-class1-n36-m12-minsize1-maxsize100-seed19676.txt,12,36,100,1990,166,10,168,0.5588,168,0.6676
p_cmax-class1-n36-m12-minsize1-maxsize100-seed24119.txt,12,36,100,1875,157,10,158,0.5599,158,0.6564
p_cmax-class1-n36-m12-minsize1-maxsize100-seed27782.txt,12,36,98,1651,139,10,140,0.5592,140,0.6219
p_cmax-class1-n36-m12-minsize1-maxsize100-seed28719.txt,12,36,100,1821,152,10,153,0.5576,153,0.6158
p_cmax-class1-n36-m12-minsize1-maxsize100-seed31691.txt,12,36,98,1764,148,10,149,0.5452,149,0.6475
p_cmax-class1-n36-m12-minsize1-maxsize100-seed3397.txt,12,36,94,1692,142,10,143,0.5462,143,0.679
p_cmax-class1-n36-m12-minsize1-maxsize100-seed4357.txt,12,36,96,1945,163,10,166,0.5506,166,0.682
p_cmax-class1-n36-m12-minsize1-maxsize100-seed776.txt,12,36,100,1933,162,10,162,0.5556,162,0.6227
p_cmax-class1-n36-m16-minsize1-maxsize100-seed11928.txt,16,36,100,1947,125,10,125,0.5656,125,0.5493
p_cmax-class1-n36-m16-minsize1-maxsize100-seed16643.txt,16,36,97,1761,124,10,124,0.5635,124,0.5479
p_cmax-class1-n36-m16-minsize1-maxsize100-seed16965.txt,16,36,100,1918,124,10,124,0.5463,124,0.5838
p_cmax-class1-n36-m16-minsize1-maxsize100-seed203.txt,16,36,100,1774,113,10,113,0.5455,113,0.5328
p_cmax-class1-n36-m16-minsize1-maxsize100-seed21768.txt,16,36,94,1680,110,10,110,0.5497,110,0.5564
p_cmax-class1-n36-m16-minsize1-maxsize100-seed25735.txt,16,36,93,2070,136,10,136,0.5532,136,0.5665
p_cmax-class1-n36-m16-minsize1-maxsize100-seed28547.txt,16,36,96,1834,121,10,121,0.5463,121,0.5198
p_cmax-class1-n36-m16-minsize1-maxsize100-seed3519.txt,16,36,100,1766,118,10,118,0.5462,118,0.6322
p_cmax-class1-n36-m16-minsize1-maxsize100-seed5765.txt,16,36,100,1862,127,10,127,0.5461,127,0.5677
p_cmax-class1-n36-m16-minsize1-maxsize100-seed6327.txt,16,36,98,1855,129,10,129,0.5445,129,0.5598
p_cmax-class1-n40-m16-minsize1-maxsize100-seed14476.txt,16,40,99,2247,143,10,143,0.6015,143,0.591
p_cmax-class1-n40-m16-minsize1-maxsize100-seed20292.txt,16,40,94,2036,129,10,130,0.6074,130,0.7113
p_cmax-class1-n40-m16-minsize1-maxsize100-seed24502.txt,16,40,94,2064,139,10,139,0.6164,139,0.5438
p_cmax-class1-n40-m16-minsize1-maxsize100-seed24574.txt,16,40,97,2048,134,10,134,0.6218,134,0.5867
p_cmax-class1-n40-m16-minsize1-maxsize100-seed26252.txt,16,40,95,1813,122,10,122,0.6186,122,0.594
p_cmax-class1-n40-m16-minsize1-maxsize100-seed28080.txt,16,40,97,2101,136,10,136,0.6174,136,0.656
p_cmax-class1-n40-m16-minsize1-maxsize100-seed30459.txt,16,40,100,1969,124,10,124,0.6149,124,0.6577
p_cmax-class1-n40-m16-minsize1-maxsize100-seed3281.txt,16,40,99,2173,141,10,141,0.6053,141,0.6178
p_cmax-class1-n40-m16-minsize1-maxsize100-seed5275.txt,16,40,99,2349,148,10,149,0.6024,149,0.6546
p_cmax-class1-n40-m16-minsize1-maxsize100-seed7686.txt,16,40,99,2022,130,10,130,0.5999,130,0.5986
p_cmax-class1-n40-m20-minsize1-maxsize100-seed10369.txt,20,40,100,2164,115,10,115,0.6071,115,0.5719
p_cmax-class1-n40-m20-minsize1-maxsize100-seed16378.txt,20,40,96,1929,103,10,103,0.6105,103,0.6304
p_cmax-class1-n40-m20-minsize1-maxsize100-seed16917.txt,20,40,100,1888,100,10,100,0.6114,100,0.5929
p_cmax-class1-n40-m20-minsize1-maxsize100-seed19396.txt,20,40,100,2143,120,10,120,0.6032,120,0.5605
p_cmax-class1-n40-m20-minsize1-maxsize100-seed19609.txt,20,40,99,1786,99,10,99,0.6144,99,0.5879
p_cmax-class1-n40-m20-minsize1-maxsize100-seed25125.txt,20,40,94,1700,94,10,94,0.6127,94,0.6308
p_cmax-class1-n40-m20-minsize1-maxsize100-seed26404.txt,20,40,94,2026,115,10,115,0.606,115,0.5575
p_cmax-class1-n40-m20-minsize1-maxsize100-seed26663.txt,20,40,98,1951,100,10,100,0.6222,100,0.6633
p_cmax-class1-n40-m20-minsize1-maxsize100-seed28050.txt,20,40,98,2191,118,10,118,0.6255,120,0.5965
p_cmax-class1-n40-m20-minsize1-maxsize100-seed29879.txt,20,40,100,2258,126,10,126,0.6272,126,0.5926
p_cmax-class1-n44-m16-minsize1-maxsize100-seed1556.txt,16,44,100,2572,161,10,164,0.6774,164,0.736
p_cmax-class1-n44-m16-minsize1-maxsize100-seed22333.txt,16,44,100,2436,153,10,154,0.6749,154,0.7113
p_cmax-class1-n44-m16-minsize1-maxsize100-seed22828.txt,16,44,98,2466,155,10,156,0.6665,156,0.7467
p_cmax-class1-n44-m16-minsize1-maxsize100-seed27303.txt,16,44,100,2401,151,10,153,0.66,153,0.7459
p_cmax-class1-n44-m16-minsize1-maxsize100-seed30978.txt,16,44,100,2126,134,10,135,0.6707,135,0.7713
p_cmax-class1-n44-m16-minsize1-maxsize100-seed31821.txt,16,44,99,2124,133,10,134,0.6825,134,0.7314
p_cmax-class1-n44-m16-minsize1-maxsize100-seed32230.txt,16,44,100,2242,141,10,141,0.6831,142,0.7367
p_cmax-class1-n44-m16-minsize1-maxsize100-seed4304.txt,16,44,98,2097,132,10,134,0.6645,134,0.7522
p_cmax-class1-n44-m16-minsize1-maxsize100-seed7640.txt,16,44,98,2293,146,10,146,0.6635,146,0.6285
p_cmax-class1-n44-m16-minsize1-maxsize100-seed8641.txt,16,44,100,2498,157,10,159,0.6644,159,0.7913
p_cmax-class1-n54-m18-minsize1-maxsize100-seed17904.txt,18,54,97,2889,161,10,164,0.8243,164,1.0139
p_cmax-class1-n54-m18-minsize1-maxsize100-seed17951.txt,18,54,100,2942,166,10,166,0.8375,166,0.8202
p_cmax-class1-n54-m18-minsize1-maxsize100-seed1846.txt,18,54,100,2923,163,10,164,0.8086,164,0.9852
p_cmax-class1-n54-m18-minsize1-maxsize100-seed19473.txt,18,54,100,2267,126,10,127,0.8389,127,0.9245
p_cmax-class1-n54-m18-minsize1-maxsize100-seed20360.txt,18,54,100,2765,154,10,155,0.8278,155,0.8464
p_cmax-class1-n54-m18-minsize1-maxsize100-seed20594.txt,18,54,100,2510,140,10,141,0.826,141,0.9347
p_cmax-class1-n54-m18-minsize1-maxsize100-seed23728.txt,18,54,99,2946,164,10,166,0.8272,166,0.9971
p_cmax-class1-n54-m18-minsize1-maxsize100-seed27641.txt,18,54,100,3028,169,10,172,0.816,172,0.9441
p_cmax-class1-n54-m18-minsize1-maxsize100-seed29340.txt,18,54,100,3213,179,10,180,0.8271,180,1.013
p_cmax-class1-n54-m18-minsize1-maxsize100-seed687.txt,18,54,100,2958,165,10,166,0.8181,166,0.848
p_cmax-class1-n54-m24-minsize1-maxsize100-seed15200.txt,24,54,98,2754,121,10,121,0.8251,121,0.7385
p_cmax-class1-n54-m24-minsize1-maxsize100-seed15497.txt,24,54,97,2526,107,10,107,0.8313,107,0.8059
p_cmax-class1-n54-m24-minsize1-maxsize100-seed1796.txt,24,54,100,2580,109,10,109,0.8499,109,0.7623
p_cmax-class1-n54-m24-minsize1-maxsize100-seed19715.txt,24,54,99,3047,130,10,130,0.8443,130,0.7191
p_cmax-class1-n54-m24-minsize1-maxsize100-seed20075.txt,24,54,98,3094,139,10,139,0.8128,139,0.7051
p_cmax-class1-n54-m24-minsize1-maxsize100-seed25298.txt,24,54,100,2672,116,10,116,0.8172,116,0.7878
p_cmax-class1-n54-m24-minsize1-maxsize100-seed28871.txt,24,54,100,3222,138,10,138,1.402,139,0.7513
p_cmax-class1-n54-m24-minsize1-maxsize100-seed6231.txt,24,54,97,2728,117,10,117,0.8175,117,0.7933
p_cmax-class1-n54-m24-minsize1-maxsize100-seed6493.txt,24,54,95,2526,110,10,110,0.8219,110,0.8115
p_cmax-class1-n54-m24-minsize1-maxsize100-seed9478.txt,24,54,98,2724,118,10,118,0.8138,118,0.7843
p_cmax-class1-n60-m24-minsize1-maxsize100-seed10090.txt,24,60,98,2882,121,10,122,0.8933,123,0.9296
p_cmax-class1-n60-m24-minsize1-maxsize100-seed17780.txt,24,60,99,2980,125,10,126,0.9197,125,0.8245
p_cmax-class1-n60-m24-minsize1-maxsize100-seed18349.txt,24,60,98,2980,125,10,126,0.9209,126,0.9258
p_cmax-class1-n60-m24-minsize1-maxsize100-seed18724.txt,24,60,96,2976,126,10,126,0.9367,126,0.9057
p_cmax-class1-n60-m24-minsize1-maxsize100-seed21912.txt,24,60,100,2942,125,10,125,0.9167,125,0.832
p_cmax-class1-n60-m24-minsize1-maxsize100-seed26177.txt,24,60,100,3029,127,10,128,0.8933,128,0.9626
p_cmax-class1-n60-m24-minsize1-maxsize100-seed26560.txt,24,60,99,2853,125,10,125,0.9115,125,0.8272
p_cmax-class1-n60-m24-minsize1-maxsize100-seed27613.txt,24,60,100,3527,149,10,150,0.9223,150,0.9205
p_cmax-class1-n60-m24-minsize1-maxsize100-seed28346.txt,24,60,100,2887,122,10,123,0.9274,123,0.8693
p_cmax-class1-n60-m24-minsize1-maxsize100-seed9127.txt,24,60,100,3219,136,10,136,0.8998,136,0.9512
p_cmax-class1-n60-m30-minsize1-maxsize100-seed10583.txt,30,60,100,3185,116,10,116,0.9313,116,0.8533
p_cmax-class1-n60-m30-minsize1-maxsize100-seed18084.txt,30,60,95,3082,108,10,108,0.9032,108,0.8562
p_cmax-class1-n60-m30-minsize1-maxsize100-seed22740.txt,30,60,100,2985,105,10,105,0.9204,105,0.8376
p_cmax-class1-n60-m30-minsize1-maxsize100-seed23901.txt,30,60,99,3366,121,10,121,0.9288,121,0.7854
p_cmax-class1-n60-m30-minsize1-maxsize100-seed26242.txt,30,60,98,2800,98,10,98,0.9255,98,0.937
p_cmax-class1-n60-m30-minsize1-maxsize100-seed29376.txt,30,60,98,3364,118,10,118,0.9106,118,0.8189
p_cmax-class1-n60-m30-minsize1-maxsize100-seed31692.txt,30,60,96,2609,96,10,96,0.9137,96,0.9213
p_cmax-class1-n60-m30-minsize1-maxsize100-seed6413.txt,30,60,100,2995,102,10,104,0.9066,104,0.9004
p_cmax-class1-n60-m30-minsize1-maxsize100-seed6523.txt,30,60,99,2886,99,10,99,0.895,99,0.8823
p_cmax-class1-n60-m30-minsize1-maxsize100-seed6560.txt,30,60,100,2722,100,10,100,0.9012,100,0.9302
p_cmax-class1-n66-m24-minsize1-maxsize100-seed16388.txt,24,66,100,3605,151,10,151,1.1204,151,1.0571
p_cmax-class1-n66-m24-minsize1-maxsize100-seed25353.txt,24,66,90,3491,146,10,148,1.1252,148,1.1443
p_cmax-class1-n66-m24-minsize1-maxsize100-seed26649.txt,24,66,99,3444,144,10,145,1.0914,144,1.0007
p_cmax-class1-n66-m24-minsize1-maxsize100-seed31955.txt,24,66,100,3530,148,10,148,1.1054,149,1.0091
p_cmax-class1-n66-m24-minsize1-maxsize100-seed401.txt,24,66,97,3344,140,10,141,1.1243,141,1.0885
p_cmax-class1-n66-m24-minsize1-maxsize100-seed4365.txt,24,66,100,3313,139,10,140,1.1405,140,1.0574
p_cmax-class1-n66-m24-minsize1-maxsize100-seed5300.txt,24,66,100,4013,168,10,169,1.1294,169,1.0565
p_cmax-class1-n66-m24-minsize1-maxsize100-seed6191.txt,24,66,100,3321,139,10,140,1.114,140,0.9762
p_cmax-class1-n66-m24-minsize1-maxsize100-seed7701.txt,24,66,99,3225,142,10,142,1.0979,142,0.9377
p_cmax-class1-n66-m24-minsize1-maxsize100-seed923.txt,24,66,100,3328,139,10,140,1.1161,140,1.0007
p_cmax-class1-n72-m24-minsize1-maxsize100-seed10474.txt,24,72,100,3410,143,10,145,1.2198,145,1.2059
p_cmax-class1-n72-m24-minsize1-maxsize100-seed10739.txt,24,72,98,3725,156,10,157,1.2082,157,1.2027
p_cmax-class1-n72-m24-minsize1-maxsize100-seed1610.txt,24,72,99,3632,152,10,152,1.199,152,1.2046
p_cmax-class1-n72-m24-minsize1-maxsize100-seed18507.txt,24,72,100,3582,150,10,151,1.2241,150,1.2515
p_cmax-class1-n72-m24-minsize1-maxsize100-seed20206.txt,24,72,100,3561,149,10,149,1.2235,149,1.143
p_cmax-class1-n72-m24-minsize1-maxsize100-seed24.txt,24,72,99,3785,158,10,159,1.1882,159,1.0997
p_cmax-class1-n72-m24-minsize1-maxsize100-seed2620.txt,24,72,100,3802,159,10,160,1.2072,160,1.0924
p_cmax-class1-n72-m24-minsize1-maxsize100-seed28697.txt,24,72,100,3723,156,10,157,1.2199,157,1.2063
p_cmax-class1-n72-m24-minsize1-maxsize100-seed31648.txt,24,72,100,3454,144,10,145,1.2302,145,1.2632
p_cmax-class1-n72-m24-minsize1-maxsize100-seed4369.txt,24,72,99,3698,155,10,157,1.2237,157,1.2844
p_cmax-class1-n72-m32-minsize1-maxsize100-seed1217.txt,32,72,98,3652,117,10,117,1.2075,117,0.9782
p_cmax-class1-n72-m32-minsize1-maxsize100-seed12671.txt,32,72,100,3640,115,10,116,1.2321,115,1.0614
p_cmax-class1-n72-m32-minsize1-maxsize100-seed15115.txt,32,72,97,3256,109,10,109,1.2373,109,0.9849
