instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HM_asymmetric_d3_n0015_m05_5.txt,gg_ip,87,5,0.8012,True,,5.0,5,33,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,gg_ip,78,5,0.7488,True,,5.0,5,27,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,gg_ip,73,5,0.7124,True,,5.0,5,23,4,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,gg_ip,71,6,0.6687,False,,6.0,6,22,2,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,gg_ip,72,5,0.7045,True,,5.0,5,23,4,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,ffd,157,4,0.0298,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,ffd,132,5,0.0187,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,ffd,119,5,0.0162,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,ffd,113,5,0.0195,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,ffd,110,6,0.0169,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,ffd,112,6,0.0151,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,jansen,157,4,2.2118,True,,,,,,,,,,,,,4,4,4,44,1,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,jansen,132,5,1.9066,True,,,,,,,,,,,,,5,4,3,37,1,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,jansen,119,5,1.797,True,,,,,,,,,,,,,5,4,3,32,1,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,jansen,113,5,1.7806,True,,,,,,,,,,,,,5,4,3,31,1,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,jansen,110,6,2.0448,False,,,,,,,,,,,,,6,4,3,29,1,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,jansen,112,6,1.7725,False,,,,,,,,,,,,,6,4,3,30,1,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,jansen_dual,157,5,0.7026,True,,,,,,,,,,,,,5,1,4,44,1,0.0,0.2,150,0.955414,False
HM_asymmetric_d3_n0015_m05_6.txt,jansen_dual,132,5,0.5853,True,,,,,,,,,,,,,5,1,3,37,1,0.0,0.2,132,1.0,False
HM_asymmetric_d3_n0015_m05_6.txt,jansen_dual,119,5,0.5587,True,,,,,,,,,,,,,5,1,3,32,1,0.0,0.2,116,0.97479,False
HM_asymmetric_d3_n0015_m05_6.txt,jansen_dual,113,5,0.5083,True,,,,,,,,,,,,,5,1,3,31,1,0.0,0.2,113,1.0,False
HM_asymmetric_d3_n0015_m05_6.txt,jansen_dual,110,6,0.4003,False,,,,,,,,,,,,,,1,3,29,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_6.txt,jansen_dual,112,6,0.457,False,,,,,,,,,,,,,,1,3,30,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_6.txt,gg_lp,157,4,0.4949,True,,3.555556,4,43,3,2,2,6,2,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,gg_lp,132,5,0.4428,True,,4.5,5,36,3,3,3,5,2,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,gg_lp,119,5,0.4162,True,,4.714286,5,31,3,3,4,3,1,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,gg_lp,113,5,0.3901,True,,5.0,5,30,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,gg_lp,110,6,0.3926,False,,5.25,6,28,2,2,4,4,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,gg_lp,112,6,0.4107,False,,5.25,6,29,2,2,4,4,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,gg_ip,157,4,0.8245,True,,4.0,4,43,3,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,gg_ip,132,5,0.8203,True,,5.0,5,36,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,gg_ip,119,5,0.7776,True,,5.0,5,31,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,gg_ip,113,5,0.4624,True,,5.0,5,30,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,gg_ip,110,6,0.7539,False,,6.0,6,28,3,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_6.txt,gg_ip,112,6,0.7644,False,,6.0,6,29,3,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,ffd,132,4,0.0259,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,ffd,109,4,0.0185,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,ffd,97,5,0.0161,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,ffd,91,8,0.0164,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,ffd,94,5,0.0162,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,ffd,93,5,0.0168,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,ffd,92,5,0.0161,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,jansen,132,4,1.7681,True,,,,,,,,,,,,,4,4,3,53,1,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,jansen,109,4,1.761,True,,,,,,,,,,,,,4,4,3,45,1,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,jansen,97,5,2.1732,True,,,,,,,,,,,,,5,4,3,38,1,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,jansen,91,8,1.3552,False,,,,,,,,,,,,,8,4,2,34,1,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,jansen,94,5,2.1634,True,,,,,,,,,,,,,5,4,3,36,1,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,jansen,93,5,2.3133,True,,,,,,,,,,,,,5,4,3,36,1,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,jansen,92,5,2.2877,True,,,,,,,,,,,,,5,4,3,35,1,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,jansen_dual,132,5,0.6343,True,,,,,,,,,,,,,5,1,3,53,1,0.0,0.2,118,0.893939,False
HM_asymmetric_d3_n0015_m05_7.txt,jansen_dual,109,5,0.7643,True,,,,,,,,,,,,,5,1,3,45,1,0.0,0.2,92,0.844037,False
HM_asymmetric_d3_n0015_m05_7.txt,jansen_dual,97,5,0.5597,True,,,,,,,,,,,,,5,1,3,38,1,0.0,0.2,97,1.0,False
HM_asymmetric_d3_n0015_m05_7.txt,jansen_dual,91,6,0.3647,False,,,,,,,,,,,,,,1,2,34,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_7.txt,jansen_dual,94,5,0.7497,True,,,,,,,,,,,,,5,1,3,36,1,0.0,0.2,92,0.978723,False
HM_asymmetric_d3_n0015_m05_7.txt,jansen_dual,93,5,0.7204,True,,,,,,,,,,,,,5,1,3,36,1,0.0,0.2,92,0.989247,False
HM_asymmetric_d3_n0015_m05_7.txt,jansen_dual,92,5,0.7381,True,,,,,,,,,,,,,5,1,3,35,1,0.0,0.2,92,1.0,False
HM_asymmetric_d3_n0015_m05_7.txt,gg_lp,132,4,0.5417,True,,4.0,4,52,3,2,3,3,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_lp,109,4,0.4673,True,,4.0,4,44,2,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_lp,97,5,0.4526,True,,4.666667,5,37,3,2,4,2,1,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_lp,91,8,0.4306,False,,8.0,8,33,3,2,7,2,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_lp,94,5,0.4299,True,,4.7,5,35,3,3,4,3,1,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_lp,93,5,0.4196,True,,4.7,5,35,3,3,4,3,1,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_lp,92,5,0.4187,True,,4.785714,5,34,3,3,3,9,2,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_ip,132,4,0.5072,True,,4.0,4,52,1,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_ip,109,4,0.4797,True,,4.0,4,44,1,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_ip,97,5,0.7422,True,,5.0,5,37,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_ip,91,8,0.4613,False,,8.0,8,33,1,0,8,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_ip,94,5,0.7503,True,,5.0,5,35,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_ip,93,5,0.7602,True,,5.0,5,35,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_7.txt,gg_ip,92,5,0.751,True,,5.0,5,34,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,ffd,117,4,0.0501,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,ffd,98,5,0.0177,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,ffd,88,5,0.0165,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,ffd,83,5,0.0163,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,ffd,81,6,0.0165,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,ffd,82,5,0.016,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,jansen,117,4,2.2722,True,,,,,,,,,,,,,4,4,4,45,1,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,jansen,98,5,1.8151,True,,,,,,,,,,,,,5,4,3,38,1,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,jansen,88,5,1.7391,True,,,,,,,,,,,,,5,4,3,33,1,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,jansen,83,5,1.7464,True,,,,,,,,,,,,,5,4,3,32,1,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,jansen,81,6,2.0059,False,,,,,,,,,,,,,6,4,3,29,1,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,jansen,82,5,1.9819,True,,,,,,,,,,,,,5,4,3,31,1,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,jansen_dual,117,5,0.7624,True,,,,,,,,,,,,,5,1,4,45,1,0.0,0.2,114,0.974359,False
HM_asymmetric_d3_n0015_m05_8.txt,jansen_dual,98,5,0.5733,True,,,,,,,,,,,,,5,1,3,38,1,0.0,0.2,95,0.969388,False
HM_asymmetric_d3_n0015_m05_8.txt,jansen_dual,88,5,0.5328,True,,,,,,,,,,,,,5,1,3,33,1,0.0,0.2,88,1.0,False
HM_asymmetric_d3_n0015_m05_8.txt,jansen_dual,83,5,0.5082,True,,,,,,,,,,,,,5,1,3,32,1,0.0,0.2,83,1.0,False
HM_asymmetric_d3_n0015_m05_8.txt,jansen_dual,81,6,0.4112,False,,,,,,,,,,,,,,1,3,29,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_8.txt,jansen_dual,82,5,0.521,True,,,,,,,,,,,,,5,1,3,31,1,0.0,0.2,82,1.0,False
HM_asymmetric_d3_n0015_m05_8.txt,gg_lp,117,4,0.5174,True,,3.5,4,44,2,1,3,3,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,gg_lp,98,5,0.4675,True,,4.5,5,37,3,1,4,1,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,gg_lp,88,5,0.4361,True,,5.0,5,32,3,2,4,3,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,gg_lp,83,5,0.4244,True,,5.0,5,31,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,gg_lp,81,6,0.4181,False,,5.25,6,28,2,2,4,4,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,gg_lp,82,5,0.4077,True,,5.0,5,30,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,gg_ip,117,4,0.852,True,,4.0,4,44,3,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,gg_ip,98,5,0.4901,True,,5.0,5,37,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,gg_ip,88,5,0.4489,True,,5.0,5,32,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,gg_ip,83,5,0.5598,True,,5.0,5,31,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,gg_ip,81,6,0.7847,False,,6.0,6,28,3,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_8.txt,gg_ip,82,5,0.7417,True,,5.0,5,30,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,ffd,134,4,0.0259,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,ffd,110,5,0.0183,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,ffd,98,5,0.017,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,ffd,92,7,0.0168,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,ffd,95,7,0.0162,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,ffd,97,5,0.0158,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,ffd,96,5,0.0161,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,jansen,134,4,2.036,True,,,,,,,,,,,,,4,4,3,54,1,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,jansen,110,5,2.4828,True,,,,,,,,,,,,,5,4,3,44,1,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,jansen,98,5,2.4076,True,,,,,,,,,,,,,5,4,3,38,1,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,jansen,92,7,1.5948,False,,,,,,,,,,,,,7,4,2,34,1,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,jansen,95,7,1.6033,False,,,,,,,,,,,,,7,4,2,35,1,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,jansen,97,5,2.3244,True,,,,,,,,,,,,,5,4,3,37,1,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,jansen,96,5,2.3261,True,,,,,,,,,,,,,5,4,3,37,1,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,jansen_dual,134,5,0.6826,True,,,,,,,,,,,,,5,1,3,54,1,0.0,0.2,114,0.850746,False
HM_asymmetric_d3_n0015_m05_9.txt,jansen_dual,110,5,0.5981,True,,,,,,,,,,,,,5,1,3,44,1,0.0,0.2,108,0.981818,False
HM_asymmetric_d3_n0015_m05_9.txt,jansen_dual,98,5,0.7156,True,,,,,,,,,,,,,5,1,3,38,1,0.0,0.2,96,0.979592,False
HM_asymmetric_d3_n0015_m05_9.txt,jansen_dual,92,6,0.3971,False,,,,,,,,,,,,,,1,2,34,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_9.txt,jansen_dual,95,6,0.369,False,,,,,,,,,,,,,,1,2,35,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_9.txt,jansen_dual,97,5,0.5443,True,,,,,,,,,,,,,5,1,3,37,1,0.0,0.2,96,0.989691,False
HM_asymmetric_d3_n0015_m05_9.txt,jansen_dual,96,5,0.5577,True,,,,,,,,,,,,,5,1,3,37,1,0.0,0.2,96,1.0,False
HM_asymmetric_d3_n0015_m05_9.txt,gg_lp,134,4,0.5617,True,,3.5,4,53,2,1,3,2,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_lp,110,5,0.4882,True,,4.333333,5,43,3,2,3,4,2,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_lp,98,5,0.4574,True,,4.5,5,37,3,1,4,1,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_lp,92,7,0.4605,False,,7.0,7,33,3,2,6,2,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_lp,95,7,0.4561,False,,7.0,7,34,3,2,6,2,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_lp,97,5,0.4642,True,,4.5,5,36,2,1,4,1,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_lp,96,5,0.4516,True,,4.5,5,36,2,1,4,1,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_ip,134,4,0.5629,True,,4.0,4,53,1,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_ip,110,5,0.8172,True,,5.0,5,43,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_ip,98,5,0.796,True,,5.0,5,37,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_ip,92,7,0.4784,False,,7.0,7,33,1,0,7,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_ip,95,7,0.4397,False,,7.0,7,34,1,0,7,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_ip,97,5,0.7412,True,,5.0,5,36,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_9.txt,gg_ip,96,5,0.7916,True,,5.0,5,36,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,ffd,235,5,0.0411,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,ffd,212,5,0.033,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,ffd,200,5,0.0309,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,ffd,194,6,0.0316,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,ffd,197,5,0.0312,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,ffd,196,6,0.0305,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,jansen,235,5,4.686,True,,,,,,,,,,,,,5,5,1,78,0,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,jansen,212,5,3.7445,True,,,,,,,,,,,,,5,5,5,68,1,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,jansen,200,5,3.4988,True,,,,,,,,,,,,,5,5,5,64,1,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,jansen,194,6,3.3969,False,,,,,,,,,,,,,6,5,5,61,1,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,jansen,197,5,3.5617,True,,,,,,,,,,,,,5,5,5,63,1,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,jansen,196,6,3.469,False,,,,,,,,,,,,,6,5,5,62,1,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,jansen_dual,235,5,1.4361,True,,,,,,,,,,,,,5,1,1,78,0,0.0,0.2,230,0.978723,False
HM_asymmetric_d3_n0025_m05_0.txt,jansen_dual,212,5,0.9853,True,,,,,,,,,,,,,5,1,5,68,1,0.0,0.2,203,0.957547,False
HM_asymmetric_d3_n0025_m05_0.txt,jansen_dual,200,5,0.9447,True,,,,,,,,,,,,,5,1,5,64,1,0.0,0.2,200,1.0,False
HM_asymmetric_d3_n0025_m05_0.txt,jansen_dual,194,6,0.8669,False,,,,,,,,,,,,,,1,5,61,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0025_m05_0.txt,jansen_dual,197,5,0.9482,True,,,,,,,,,,,,,5,1,5,63,1,0.0,0.2,197,1.0,False
HM_asymmetric_d3_n0025_m05_0.txt,jansen_dual,196,6,1.0036,False,,,,,,,,,,,,,,1,5,62,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0025_m05_0.txt,gg_lp,235,5,0.6909,True,,4.08,5,77,3,2,3,6,2,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,gg_lp,212,5,0.6471,True,,4.636364,5,67,3,3,3,10,2,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,gg_lp,200,5,0.5813,True,,4.916667,5,63,3,2,4,5,1,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,gg_lp,194,6,0.5598,False,,5.1,6,60,3,2,4,5,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,gg_lp,197,5,0.5494,True,,4.916667,5,62,3,2,4,5,1,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,gg_lp,196,6,0.5405,False,,5.083333,6,61,3,2,4,5,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,gg_ip,235,5,0.9917,True,,5.0,5,77,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,gg_ip,212,5,0.9616,True,,5.0,5,67,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,gg_ip,200,5,0.9303,True,,5.0,5,63,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,gg_ip,194,6,0.9227,False,,6.0,6,60,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,gg_ip,197,5,0.9303,True,,5.0,5,62,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_0.txt,gg_ip,196,6,0.9052,False,,6.0,6,61,2,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,ffd,143,4,0.0401,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,ffd,126,5,0.0328,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,ffd,117,5,0.0316,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,ffd,113,6,0.032,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,ffd,115,5,0.0319,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,ffd,114,5,0.0318,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,jansen,143,4,2.7805,True,,,,,,,,,,,,,4,4,5,83,1,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,jansen,126,5,2.8849,True,,,,,,,,,,,,,5,5,4,74,1,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,jansen,117,5,2.9497,True,,,,,,,,,,,,,5,5,4,68,1,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,jansen,113,6,2.6023,False,,,,,,,,,,,,,6,5,4,64,1,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,jansen,115,5,3.1621,True,,,,,,,,,,,,,5,5,4,66,1,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,jansen,114,5,3.1763,True,,,,,,,,,,,,,5,5,4,66,1,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,jansen_dual,143,5,0.7858,True,,,,,,,,,,,,,5,1,5,83,1,0.0,0.2,141,0.986014,False
HM_asymmetric_d3_n0025_m05_1.txt,jansen_dual,126,5,0.7227,True,,,,,,,,,,,,,5,1,4,74,1,0.0,0.2,126,1.0,False
HM_asymmetric_d3_n0025_m05_1.txt,jansen_dual,117,5,0.698,True,,,,,,,,,,,,,5,1,4,68,1,0.0,0.2,117,1.0,False
HM_asymmetric_d3_n0025_m05_1.txt,jansen_dual,113,6,0.5661,False,,,,,,,,,,,,,,1,4,64,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0025_m05_1.txt,jansen_dual,115,5,0.6909,True,,,,,,,,,,,,,5,1,4,66,1,0.0,0.2,114,0.991304,False
HM_asymmetric_d3_n0025_m05_1.txt,jansen_dual,114,5,0.6983,True,,,,,,,,,,,,,5,1,4,66,1,0.0,0.2,114,1.0,False
HM_asymmetric_d3_n0025_m05_1.txt,gg_lp,143,4,0.6663,True,,4.0,4,82,3,2,3,7,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,gg_lp,126,5,0.6102,True,,5.0,5,73,3,2,4,4,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,gg_lp,117,5,0.5888,True,,5.0,5,67,3,2,4,7,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0025_m05_1.txt,gg_lp,113,6,0.5552,False,,5.333333,6,63,3,1,5,1,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
