instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HM_asymmetric_d4_n0025_m05_1.txt,asymmetric,4,4,5,25,5.0,45,775,3.444444,False,180.0,gg_ip,10,180,0.2267,6,ok,180,42.3555,6,ok,180,9.8614,6,ok,180,8.0301,6,ok,180,9.2758,6,ok,0.0,0.0
HM_asymmetric_d4_n0025_m05_2.txt,asymmetric,4,4,5,25,5.0,39,636,3.261538,False,129.0,gg_ip,10,129,0.225,6,ok,129,51.084,6,ok,129,13.0965,6,ok,129,8.9939,6,ok,129,13.4515,6,ok,0.0,0.0
HM_asymmetric_d4_n0025_m05_3.txt,asymmetric,4,4,5,25,5.0,41,650,3.170732,False,132.0,gg_ip,10,132,0.224,6,ok,132,41.7444,6,ok,132,10.4758,6,ok,132,7.6413,6,ok,132,10.0533,6,ok,0.0,0.0
HM_asymmetric_d4_n0025_m05_4.txt,asymmetric,4,4,5,25,5.0,36,722,4.011111,False,146.0,gg_ip,10,146,0.2222,6,ok,146,26.9508,6,ok,146,6.7489,6,ok,146,4.9577,6,ok,146,6.1803,6,ok,0.0,0.0
HM_asymmetric_d4_n0025_m05_5.txt,asymmetric,4,4,5,25,5.0,42,585,2.785714,False,126.0,gg_ip,10,126,0.2356,6,ok,126,45.6874,6,ok,126,10.3943,6,ok,126,8.2831,6,ok,126,11.1846,6,ok,0.0,1.0
HM_asymmetric_d4_n0025_m05_6.txt,asymmetric,4,4,5,25,5.0,42,622,2.961905,False,126.0,gg_ip,10,126,0.2229,6,ok,126,42.3637,6,ok,126,10.5366,6,ok,126,7.8792,6,ok,126,10.2292,6,ok,0.0,0.0
HM_asymmetric_d4_n0025_m05_7.txt,asymmetric,4,4,5,25,5.0,43,813,3.781395,False,172.0,gg_ip,10,172,0.2342,6,ok,172,31.5047,6,ok,172,6.5247,6,ok,172,5.8155,6,ok,172,7.9909,6,ok,0.0,0.0
HM_asymmetric_d4_n0025_m05_8.txt,asymmetric,4,4,5,25,5.0,38,660,3.473684,False,134.0,gg_ip,10,134,0.2267,6,ok,134,40.3341,6,ok,134,10.4232,6,ok,134,7.2385,6,ok,134,9.9753,6,ok,0.0,0.0
HM_asymmetric_d4_n0025_m05_9.txt,asymmetric,4,4,5,25,5.0,34,451,2.652941,False,102.0,gg_ip,10,102,0.2238,6,ok,102,52.6283,6,ok,102,12.1229,6,ok,102,9.5683,6,ok,102,12.8222,6,ok,0.0,1.0
HM_asymmetric_d4_n0030_m10_0.txt,asymmetric,4,4,10,30,3.0,49,780,1.591837,False,98.0,gg_ip,10,98,0.3115,7,ok,98,74.8386,7,ok,98,16.3987,7,ok,98,12.7517,7,ok,98,16.3739,7,ok,0.0,0.0
HM_asymmetric_d4_n0030_m10_1.txt,asymmetric,4,4,10,30,3.0,38,520,1.368421,False,76.0,gg_ip,10,76,0.2745,6,ok,76,58.1644,6,ok,76,12.1536,6,ok,76,10.1539,6,ok,76,14.0333,6,ok,0.0,0.0
HM_asymmetric_d4_n0030_m10_2.txt,asymmetric,4,4,10,30,3.0,34,428,1.258824,False,46.0,gg_ip,10,46,0.2682,6,ok,46,30.2495,6,ok,46,7.2758,6,ok,46,5.2754,6,ok,46,7.9037,6,ok,0.0,0.0
HM_asymmetric_d4_n0030_m10_3.txt,asymmetric,4,4,10,30,3.0,34,464,1.364706,False,50.0,gg_ip,10,50,0.2675,6,ok,50,39.05,6,ok,50,8.9517,6,ok,50,6.9533,6,ok,50,9.8124,6,ok,0.0,0.0
HM_asymmetric_d4_n0030_m10_4.txt,asymmetric,4,4,10,30,3.0,33,440,1.333333,False,66.0,gg_ip,10,66,0.275,6,ok,66,92.1296,6,ok,66,22.5453,6,ok,66,15.7507,6,ok,66,20.1541,6,ok,0.0,1.0
HM_asymmetric_d4_n0030_m10_5.txt,asymmetric,4,4,10,30,3.0,40,998,2.495,False,120.0,gg_ip,10,120,0.3072,7,ok,120,25.5774,7,ok,120,5.9566,7,ok,120,4.6459,7,ok,120,5.5252,7,ok,0.0,1.0
HM_asymmetric_d4_n0030_m10_6.txt,asymmetric,4,4,10,30,3.0,50,909,1.818,False,100.0,gg_ip,10,100,0.3195,7,ok,100,48.6448,7,ok,100,10.2294,7,ok,100,7.6361,7,ok,100,10.5092,7,ok,0.0,1.0
HM_asymmetric_d4_n0030_m10_7.txt,asymmetric,4,4,10,30,3.0,46,980,2.130435,False,104.0,gg_ip,10,104,0.3121,7,ok,104,33.2224,7,ok,104,7.6171,7,ok,104,6.3474,7,ok,104,8.2756,7,ok,0.0,1.0
HM_asymmetric_d4_n0030_m10_8.txt,asymmetric,4,4,10,30,3.0,43,894,2.07907,False,95.0,gg_ip,10,95,0.3179,7,ok,95,35.9248,7,ok,95,9.319,7,ok,95,6.2925,7,ok,95,9.2912,7,ok,0.0,1.0
HM_asymmetric_d4_n0030_m10_9.txt,asymmetric,4,4,10,30,3.0,46,834,1.813043,False,92.0,gg_ip,10,92,0.3037,7,ok,92,44.8344,7,ok,92,10.1865,7,ok,92,7.944,7,ok,92,10.7951,7,ok,0.0,1.0
HM_asymmetric_d4_n0040_m05_0.txt,asymmetric,4,4,5,40,8.0,40,1154,5.77,False,240.0,gg_ip,10,240,0.3793,6,ok,240,113.3156,6,ok,240,21.7494,6,ok,240,17.8843,6,ok,240,22.8548,6,ok,0.0,0.0
HM_asymmetric_d4_n0040_m05_1.txt,asymmetric,4,4,5,40,8.0,33,1100,6.666667,False,231.0,gg_ip,10,231,0.3791,6,ok,231,93.1376,6,ok,231,19.007,6,ok,231,12.2276,6,ok,231,15.5327,6,ok,0.0,1.0
HM_asymmetric_d4_n0040_m05_2.txt,asymmetric,4,4,5,40,8.0,37,1142,6.172973,False,231.0,gg_ip,10,231,0.3777,6,ok,231,111.7716,6,ok,231,21.8146,6,ok,231,15.6301,6,ok,231,19.8938,6,ok,0.0,1.0
HM_asymmetric_d4_n0040_m05_3.txt,asymmetric,4,4,5,40,8.0,35,613,3.502857,False,123.0,gg_ip,10,124,0.3785,6,ok,123,266.8757,7,ok,123,59.3958,7,ok,123,36.2363,7,ok,123,47.2647,7,ok,0.0,0.0
HM_asymmetric_d4_n0040_m05_4.txt,asymmetric,4,4,5,40,8.0,48,993,4.1375,False,199.0,gg_ip,10,199,0.4474,7,ok,199,223.4046,7,ok,199,45.8382,7,ok,199,31.0795,7,ok,199,44.1682,7,ok,0.0,0.0
HM_asymmetric_d4_n0040_m05_5.txt,asymmetric,4,4,5,40,8.0,47,1646,7.004255,False,330.0,gg_ip,10,330,0.4489,7,ok,330,58.6402,7,ok,330,12.1976,7,ok,330,8.2779,7,ok,330,9.8142,7,ok,0.0,0.0
HM_asymmetric_d4_n0040_m05_6.txt,asymmetric,4,4,5,40,8.0,46,963,4.186957,False,194.0,gg_ip,10,194,0.4068,6,ok,194,341.3661,6,ok,194,72.1368,6,ok,194,40.6255,6,ok,194,65.7082,6,ok,0.0,0.0
HM_asymmetric_d4_n0040_m05_7.txt,asymmetric,4,4,5,40,8.0,49,1121,4.57551,False,245.0,gg_ip,10,245,0.3888,6,ok,245,85.9148,6,ok,245,16.2912,6,ok,245,13.8115,6,ok,245,15.4687,6,ok,0.0,0.0
HM_asymmetric_d4_n0040_m05_8.txt,asymmetric,4,4,5,40,8.0,50,1685,6.74,False,350.0,gg_ip,10,350,0.4411,7,ok,350,63.982,7,ok,350,13.4265,7,ok,350,9.164,7,ok,350,10.014,7,ok,0.0,1.0
HM_asymmetric_d4_n0040_m05_9.txt,asymmetric,4,4,5,40,8.0,40,1118,5.59,False,240.0,gg_ip,10,240,0.4637,7,ok,240,217.2885,7,ok,240,41.4995,7,ok,240,31.4144,7,ok,240,45.6528,7,ok,0.0,0.0
HM_asymmetric_d4_n0050_m10_0.txt,asymmetric,4,4,10,50,5.0,36,1078,2.994444,False,108.0,gg_ip,10,108,0.5547,7,ok,108,383.8619,7,ok,108,80.4684,7,ok,108,47.1082,7,ok,108,65.0858,7,ok,0.0,0.0
HM_asymmetric_d4_n0050_m10_1.txt,asymmetric,4,4,10,50,5.0,43,1203,2.797674,False,129.0,gg_ip,10,129,0.4719,6,ok,129,294.0256,6,ok,129,59.8831,6,ok,129,35.8221,6,ok,129,55.341,6,ok,0.0,1.0
HM_asymmetric_d4_n0050_m10_2.txt,asymmetric,4,4,10,50,5.0,48,1817,3.785417,False,192.0,gg_ip,10,192,0.557,7,ok,192,134.4926,7,ok,192,24.758,7,ok,192,20.6155,7,ok,192,27.0043,7,ok,0.0,0.0
HM_asymmetric_d4_n0050_m10_3.txt,asymmetric,4,4,10,50,5.0,37,1134,3.064865,False,116.0,gg_ip,10,116,0.4802,6,ok,116,171.1362,6,ok,116,39.8833,6,ok,116,25.123,6,ok,116,33.3075,6,ok,0.0,1.0
HM_asymmetric_d4_n0050_m10_4.txt,asymmetric,4,4,10,50,5.0,50,2134,4.268,False,250.0,gg_ip,10,250,0.5614,7,ok,250,57.7016,7,ok,250,10.7111,7,ok,250,9.8603,7,ok,250,10.9127,7,ok,0.0,0.0
HM_asymmetric_d4_n0050_m10_5.txt,asymmetric,4,4,10,50,5.0,48,812,1.691667,False,96.0,gg_ip,10,96,0.4641,6,ok,96,191.9975,6,ok,96,39.05,6,ok,96,25.8715,6,ok,96,32.304,6,ok,0.0,0.0
HM_asymmetric_d4_n0050_m10_6.txt,asymmetric,4,4,10,50,5.0,46,1539,3.345652,False,157.0,gg_ip,10,157,0.5794,7,ok,157,135.9655,7,ok,157,28.8222,7,ok,157,21.6522,7,ok,157,26.8044,7,ok,0.0,0.0
HM_asymmetric_d4_n0050_m10_7.txt,asymmetric,4,4,10,50,5.0,42,1214,2.890476,False,126.0,gg_ip,10,126,0.4902,6,ok,126,122.9735,6,ok,126,25.4126,6,ok,126,15.447,6,ok,126,24.5376,6,ok,0.0,0.0
HM_asymmetric_d4_n0050_m10_8.txt,asymmetric,4,4,10,50,5.0,48,1817,3.785417,False,192.0,gg_ip,10,192,0.5719,7,ok,192,112.3816,7,ok,192,22.0643,7,ok,192,19.4237,7,ok,192,23.7652,7,ok,0.0,0.0
HM_asymmetric_d4_n0050_m10_9.txt,asymmetric,4,4,10,50,5.0,50,1745,3.49,False,200.0,gg_ip,10,200,0.6263,7,ok,200,126.5833,7,ok,200,24.8052,7,ok,200,18.4121,7,ok,200,23.1717,7,ok,0.0,1.0
HM_asymmetric_d4_n0060_m20_0.txt,asymmetric,4,4,20,60,3.0,38,935,1.230263,False,48.0,gg_ip,10,48,0.5959,6,ok,48,83.3607,6,ok,48,16.9921,6,ok,48,8.8572,6,ok,48,13.843,6,ok,0.0,0.0
HM_asymmetric_d4_n0060_m20_1.txt,asymmetric,4,4,20,60,3.0,44,1164,1.322727,False,59.0,gg_ip,10,59,0.7168,7,ok,59,84.89,7,ok,59,16.2541,7,ok,59,10.9153,7,ok,59,16.2004,7,ok,0.0,0.0
HM_asymmetric_d4_n0060_m20_2.txt,asymmetric,4,4,20,60,3.0,45,1901,2.112222,False,102.0,gg_ip,10,102,0.7075,7,ok,102,71.4789,7,ok,102,14.9891,7,ok,102,9.3594,7,ok,102,13.118,7,ok,0.0,0.0
HM_asymmetric_d4_n0060_m20_3.txt,asymmetric,4,4,20,60,3.0,38,1253,1.648684,False,76.0,gg_ip,10,76,0.5765,6,ok,76,96.0302,6,ok,76,18.5748,6,ok,76,12.6275,6,ok,76,18.43,6,ok,0.0,0.0
HM_asymmetric_d4_n0060_m20_4.txt,asymmetric,4,4,20,60,3.0,33,1227,1.859091,False,66.0,gg_ip,10,66,0.5797,6,ok,66,61.1296,6,ok,66,13.1138,6,ok,66,6.9126,6,ok,66,10.0848,6,ok,0.0,1.0
HM_asymmetric_d4_n0060_m20_5.txt,asymmetric,4,4,20,60,3.0,34,1352,1.988235,False,68.0,gg_ip,10,70,0.5858,6,ok,68,54.9983,7,ok,68,16.0619,7,ok,68,6.6756,7,ok,68,10.2642,7,ok,0.0,0.0
HM_asymmetric_d4_n0060_m20_6.txt,asymmetric,4,4,20,60,3.0,42,1733,2.063095,False,90.0,gg_ip,10,90,0.678,7,ok,90,154.9912,7,ok,90,37.1109,7,ok,90,19.9344,7,ok,90,24.6294,7,ok,0.0,0.0
HM_asymmetric_d4_n0060_m20_7.txt,asymmetric,4,4,20,60,3.0,43,1424,1.655814,False,86.0,gg_ip,10,86,0.6633,7,ok,86,138.6414,7,ok,86,28.9537,7,ok,86,19.5633,7,ok,86,26.9404,7,ok,0.0,0.0
HM_asymmetric_d4_n0060_m20_8.txt,asymmetric,4,4,20,60,3.0,35,1483,2.118571,False,77.0,gg_ip,10,77,0.5792,6,ok,77,96.2718,6,ok,77,20.2072,6,ok,77,11.4637,6,ok,77,17.2505,6,ok,0.0,1.0
HM_asymmetric_d4_n0060_m20_9.txt,asymmetric,4,4,20,60,3.0,46,1621,1.761957,False,92.0,gg_ip,10,92,0.5792,6,ok,92,168.1388,6,ok,92,32.2911,6,ok,92,20.8927,6,ok,92,30.1304,6,ok,0.0,0.0
HM_asymmetric_d4_n0080_m10_0.txt,asymmetric,4,4,10,80,8.0,36,1611,4.475,False,162.0,gg_ip,10,165,0.8572,6,ok,165,757.4397,7,ok,162,126.2964,7,ok,164,45.8847,6,ok,162,92.6816,7,ok,0.0,0.0
HM_asymmetric_d4_n0080_m10_1.txt,asymmetric,4,4,10,80,8.0,50,2396,4.792,False,250.0,gg_ip,10,250,0.9603,7,ok,250,1092.9516,7,ok,250,170.5179,7,ok,250,105.1271,7,ok,250,156.8937,7,ok,0.0,0.0
HM_asymmetric_d4_n0080_m10_2.txt,asymmetric,4,4,10,80,8.0,48,1623,3.38125,False,163.0,gg_ip,10,164,0.9754,7,ok,163,952.0084,7,ok,163,200.952,7,ok,163,104.4017,7,ok,163,158.8262,7,ok,0.0,0.0
HM_asymmetric_d4_n0080_m10_3.txt,asymmetric,4,4,10,80,8.0,35,2186,6.245714,False,221.0,gg_ip,10,221,0.8443,6,ok,221,604.1468,6,ok,221,100.8284,6,ok,221,61.0486,6,ok,221,87.8108,6,ok,0.0,1.0
HM_asymmetric_d4_n0080_m10_4.txt,asymmetric,4,4,10,80,8.0,33,1240,3.757576,False,126.0,gg_ip,10,128,0.8594,6,ok,126,658.4427,6,ok,126,119.4302,6,ok,126,53.2046,6,ok,126,84.5198,6,ok,0.0,0.0
HM_asymmetric_d4_n0080_m10_5.txt,asymmetric,4,4,10,80,8.0,34,2381,7.002941,False,239.0,gg_ip,10,239,0.9841,7,ok,239,190.9284,7,ok,239,31.1632,7,ok,239,19.9537,7,ok,239,22.0025,7,ok,0.0,0.0
HM_asymmetric_d4_n0080_m10_6.txt,asymmetric,4,4,10,80,8.0,49,2291,4.67551,False,245.0,gg_ip,10,245,0.9675,7,ok,245,1327.452,7,ok,245,234.4452,7,ok,245,158.3787,7,ok,245,242.4922,7,ok,0.0,1.0
HM_asymmetric_d4_n0080_m10_7.txt,asymmetric,4,4,10,80,8.0,33,2310,7.0,False,231.0,gg_ip,10,231,0.9834,7,ok,231,416.6723,7,ok,231,68.4065,7,ok,231,31.2872,7,ok,231,48.8967,7,ok,0.0,1.0
HM_asymmetric_d4_n0080_m10_8.txt,asymmetric,4,4,10,80,8.0,37,2115,5.716216,False,222.0,gg_ip,10,222,0.9804,7,ok,222,764.4874,7,ok,222,124.9095,7,ok,222,75.4392,7,ok,222,110.929,7,ok,0.0,0.0
HM_asymmetric_d4_n0080_m10_9.txt,asymmetric,4,4,10,80,8.0,46,2417,5.254348,False,244.0,gg_ip,10,246,0.8263,6,ok,244,862.306,7,ok,244,147.3194,7,ok,244,71.5086,7,ok,244,118.1247,7,ok,0.0,1.0
HM_asymmetric_d4_n0100_m20_0.txt,asymmetric,4,4,20,100,5.0,50,4511,4.511,False,250.0,gg_ip,10,250,1.0297,6,ok,250,55.5054,6,ok,250,7.5958,6,ok,250,6.8704,6,ok,250,7.7912,6,ok,0.0,0.0
HM_asymmetric_d4_n0100_m20_1.txt,asymmetric,4,4,20,100,5.0,35,1270,1.814286,False,70.0,gg_ip,10,70,0.9902,6,ok,70,186.0883,6,ok,70,31.5837,6,ok,70,18.0185,6,ok,70,29.7974,6,ok,0.0,1.0
HM_asymmetric_d4_n0100_m20_2.txt,asymmetric,4,4,20,100,5.0,37,2484,3.356757,False,148.0,gg_ip,10,148,1.2682,7,ok,148,767.2329,7,ok,148,129.9109,7,ok,148,58.2317,7,ok,148,91.5153,7,ok,0.0,1.0
HM_asymmetric_d4_n0100_m20_3.txt,asymmetric,4,4,20,100,5.0,42,3358,3.997619,False,168.0,gg_ip,10,168,1.2386,7,ok,168,205.954,7,ok,168,38.1912,7,ok,168,22.7036,7,ok,168,34.4239,7,ok,0.0,0.0
HM_asymmetric_d4_n0100_m20_4.txt,asymmetric,4,4,20,100,5.0,40,3387,4.23375,False,171.0,gg_ip,10,171,1.0264,6,ok,171,137.4463,6,ok,171,24.8286,6,ok,171,16.4867,6,ok,171,21.4793,6,ok,0.0,0.0
HM_asymmetric_d4_n0100_m20_5.txt,asymmetric,4,4,20,100,5.0,47,3067,3.262766,False,188.0,gg_ip,10,188,1.1279,6,ok,188,564.9412,6,ok,188,90.0591,6,ok,188,53.5671,6,ok,188,71.5226,6,ok,0.0,0.0
HM_asymmetric_d4_n0100_m20_6.txt,asymmetric,4,4,20,100,5.0,50,2774,2.774,False,150.0,gg_ip,10,150,1.0716,6,ok,150,692.7127,6,ok,150,112.4501,6,ok,150,86.4206,6,ok,150,128.3608,6,ok,0.0,0.0
HM_asymmetric_d4_n0100_m20_7.txt,asymmetric,4,4,20,100,5.0,46,1770,1.923913,False,92.0,gg_ip,10,92,1.2739,7,ok,92,482.7154,7,ok,92,82.8074,7,ok,92,55.2719,7,ok,92,83.803,7,ok,0.0,0.0
HM_asymmetric_d4_n0100_m20_8.txt,asymmetric,4,4,20,100,5.0,36,2838,3.941667,False,144.0,gg_ip,10,144,1.0602,6,ok,144,299.7564,6,ok,144,55.1064,6,ok,144,32.0556,6,ok,144,45.4421,6,ok,0.0,1.0
HM_asymmetric_d4_n0100_m20_9.txt,asymmetric,4,4,20,100,5.0,43,2789,3.243023,False,142.0,gg_ip,10,142,1.185,7,ok,142,673.6921,7,ok,142,126.2733,7,ok,142,56.2019,7,ok,142,84.2196,7,ok,0.0,1.0
HM_asymmetric_d4_n0160_m20_0.txt,asymmetric,4,4,20,160,8.0,45,3472,3.857778,False,174.0,gg_ip,10,179,2.0971,7,ok,175,645.9688,6,ok,174,114.3507,7,ok,174,52.3246,7,ok,174,86.5757,7,ok,0.0,0.0
HM_asymmetric_d4_n0160_m20_1.txt,asymmetric,4,4,20,160,8.0,34,2441,3.589706,False,123.0,gg_ip,10,123,2.1496,7,ok,123,1127.7487,7,ok,123,198.8615,7,ok,123,104.7431,7,ok,123,154.1057,7,ok,0.0,0.0
HM_asymmetric_d4_n0160_m20_2.txt,asymmetric,4,4,20,160,8.0,44,5044,5.731818,False,264.0,gg_ip,10,264,2.125,7,ok,264,2983.5538,7,ok,264,488.6389,7,ok,264,315.5647,7,ok,264,470.0088,7,ok,0.0,1.0
HM_asymmetric_d4_n0160_m20_3.txt,asymmetric,4,4,20,160,8.0,43,1949,2.266279,False,99.0,gg_ip,10,99,1.7899,6,ok,99,433.7682,6,ok,99,62.4477,6,ok,99,29.587,6,ok,99,43.6477,6,ok,0.0,0.0
HM_asymmetric_d4_n0160_m20_4.txt,asymmetric,4,4,20,160,8.0,50,5365,5.365,False,300.0,gg_ip,10,300,1.7935,6,ok,300,2354.7361,6,ok,300,305.1874,6,ok,300,267.7743,6,ok,300,389.5366,6,ok,0.0,0.0
HM_asymmetric_d4_n0160_m20_5.txt,asymmetric,4,4,20,160,8.0,34,2735,4.022059,False,138.0,gg_ip,10,139,1.8152,6,ok,138,523.1404,6,ok,138,79.7958,6,ok,138,41.7652,6,ok,138,59.2896,6,ok,0.0,0.0
HM_asymmetric_d4_n0160_m20_6.txt,asymmetric,4,4,20,160,8.0,48,6378,6.64375,False,336.0,gg_ip,10,336,1.8858,6,ok,336,2239.7369,6,ok,336,292.0864,6,ok,336,228.8022,6,ok,336,326.0215,6,ok,0.0,0.0
HM_asymmetric_d4_n0160_m20_7.txt,asymmetric,4,4,20,160,8.0,46,5915,6.429348,False,322.0,gg_ip,10,322,2.2865,7,ok,322,2198.6058,7,ok,322,320.9396,7,ok,322,198.84,7,ok,322,290.1634,7,ok,0.0,1.0
HM_asymmetric_d4_n0160_m20_8.txt,asymmetric,4,4,20,160,8.0,42,3635,4.327381,False,182.0,gg_ip,10,182,2.281,7,ok,184,1466.5235,7,ok,182,253.219,7,ok,182,151.9171,7,ok,182,210.186,7,ok,0.0,0.0
HM_asymmetric_d4_n0160_m20_9.txt,asymmetric,4,4,20,160,8.0,41,3945,4.810976,False,200.0,gg_ip,10,200,2.2315,7,ok,200,1222.3825,7,ok,200,192.1715,7,ok,200,87.218,7,ok,200,127.7743,7,ok,0.0,1.0
HM_asymmetric_d5_n0015_m05_0.txt,asymmetric,5,5,5,15,3.0,41,260,1.268293,False,53.0,gg_ip,10,53,0.1699,7,ok,53,29.7006,7,ok,53,8.7274,7,ok,53,6.2771,7,ok,53,8.6777,7,ok,0.0,0.0
HM_asymmetric_d5_n0015_m05_1.txt,asymmetric,5,5,5,15,3.0,44,368,1.672727,False,88.0,gg_ip,10,88,0.1565,7,ok,88,34.006,7,ok,88,9.6615,7,ok,88,7.0717,7,ok,88,10.0497,7,ok,0.0,1.0
HM_asymmetric_d5_n0015_m05_2.txt,asymmetric,5,5,5,15,3.0,34,204,1.2,False,43.0,gg_ip,10,43,0.1392,6,ok,43,23.6298,6,ok,43,6.3407,6,ok,43,6.21,6,ok,43,8.6119,6,ok,0.0,1.0
HM_asymmetric_d5_n0015_m05_3.txt,asymmetric,5,5,5,15,3.0,42,319,1.519048,False,84.0,gg_ip,10,84,0.1356,6,ok,84,24.7449,6,ok,84,6.4938,6,ok,84,6.2793,6,ok,84,6.1133,6,ok,0.0,0.0
HM_asymmetric_d5_n0015_m05_4.txt,asymmetric,5,5,5,15,3.0,37,246,1.32973,False,50.0,gg_ip,10,50,0.1593,7,ok,50,34.6179,7,ok,50,10.6009,7,ok,50,7.3327,7,ok,50,10.7769,7,ok,0.0,0.0
HM_asymmetric_d5_n0015_m05_5.txt,asymmetric,5,5,5,15,3.0,35,303,1.731429,False,70.0,gg_ip,10,70,0.1783,7,ok,70,29.9725,7,ok,70,8.3213,7,ok,70,6.7097,7,ok,70,9.9303,7,ok,0.0,0.0
HM_asymmetric_d5_n0015_m05_6.txt,asymmetric,5,5,5,15,3.0,47,319,1.357447,False,94.0,gg_ip,10,94,0.1611,7,ok,94,41.7539,7,ok,94,11.5308,7,ok,94,12.7961,7,ok,94,9.9713,7,ok,0.0,0.0
HM_asymmetric_d5_n0015_m05_7.txt,asymmetric,5,5,5,15,3.0,47,222,0.944681,True,47.0,gg_ip,10,47,0.1595,7,ok,47,27.2817,7,ok,47,8.3067,7,ok,47,6.0748,7,ok,47,6.9705,7,ok,0.0,1.0
HM_asymmetric_d5_n0015_m05_8.txt,asymmetric,5,5,5,15,3.0,38,213,1.121053,False,45.0,gg_ip,10,45,0.1962,6,ok,45,38.24,6,ok,45,12.6424,6,ok,45,7.5672,6,ok,45,10.5369,6,ok,0.0,1.0
HM_asymmetric_d5_n0015_m05_9.txt,asymmetric,5,5,5,15,3.0,48,269,1.120833,False,54.0,gg_ip,10,54,0.1741,7,ok,54,37.2078,7,ok,54,11.1223,7,ok,54,7.2476,7,ok,54,9.94,7,ok,0.0,0.0
HM_asymmetric_d5_n0025_m05_0.txt,asymmetric,5,5,5,25,5.0,50,227,0.908,True,50.0,gg_ip,10,50,0.265,7,ok,50,162.8946,7,ok,50,45.9313,7,ok,50,29.6541,7,ok,50,39.0496,7,ok,0.0,1.0
HM_asymmetric_d5_n0025_m05_1.txt,asymmetric,5,5,5,25,5.0,40,451,2.255,False,91.0,gg_ip,10,92,0.2339,6,ok,91,221.1359,7,ok,91,56.5406,7,ok,91,31.1157,7,ok,91,45.1052,7,ok,0.0,0.0
HM_asymmetric_d5_n0025_m05_2.txt,asymmetric,5,5,5,25,5.0,35,350,2.0,False,70.0,gg_ip,10,70,0.2782,7,ok,70,228.5963,7,ok,70,58.9339,7,ok,70,34.4746,7,ok,70,52.5391,7,ok,0.0,1.0
HM_asymmetric_d5_n0025_m05_3.txt,asymmetric,5,5,5,25,5.0,33,357,2.163636,False,75.0,gg_ip,10,75,0.2416,6,ok,75,116.5418,6,ok,75,28.8278,6,ok,75,22.0098,6,ok,75,27.5475,6,ok,0.0,0.0
HM_asymmetric_d5_n0025_m05_4.txt,asymmetric,5,5,5,25,5.0,42,543,2.585714,False,126.0,gg_ip,10,126,0.2695,7,ok,126,149.9183,7,ok,126,32.9213,7,ok,126,25.4964,7,ok,126,36.8007,7,ok,0.0,0.0
HM_asymmetric_d5_n0025_m05_5.txt,asymmetric,5,5,5,25,5.0,41,491,2.395122,False,99.0,gg_ip,10,99,0.2757,7,ok,99,180.6062,7,ok,99,41.1641,7,ok,99,29.5411,7,ok,99,40.1779,7,ok,0.0,0.0
HM_asymmetric_d5_n0025_m05_6.txt,asymmetric,5,5,5,25,5.0,43,613,2.851163,False,129.0,gg_ip,10,129,0.2698,7,ok,129,111.1053,7,ok,129,26.222,7,ok,129,19.684,7,ok,129,23.8838,7,ok,0.0,0.0
HM_asymmetric_d5_n0025_m05_7.txt,asymmetric,5,5,5,25,5.0,42,581,2.766667,False,126.0,gg_ip,10,126,0.2431,6,ok,126,106.5724,6,ok,126,23.3279,6,ok,126,19.7743,6,ok,126,23.2223,6,ok,0.0,0.0
HM_asymmetric_d5_n0025_m05_8.txt,asymmetric,5,5,5,25,5.0,40,374,1.87,False,80.0,gg_ip,10,80,0.2687,7,ok,80,256.1757,7,ok,80,68.8093,7,ok,80,38.9069,7,ok,80,52.5519,7,ok,0.0,1.0
HM_asymmetric_d5_n0025_m05_9.txt,asymmetric,5,5,5,25,5.0,46,553,2.404348,False,138.0,gg_ip,10,138,0.2792,7,ok,138,201.6321,7,ok,138,45.543,7,ok,138,35.4433,7,ok,138,47.2726,7,ok,0.0,0.0
HM_asymmetric_d5_n0030_m10_0.txt,asymmetric,5,5,10,30,3.0,41,788,1.921951,False,82.0,gg_ip,10,82,0.3275,7,ok,82,91.6342,7,ok,82,20.6906,7,ok,82,14.9233,7,ok,82,17.9184,7,ok,0.0,0.0
HM_asymmetric_d5_n0030_m10_1.txt,asymmetric,5,5,10,30,3.0,34,488,1.435294,False,68.0,gg_ip,10,68,0.279,6,ok,68,208.2728,6,ok,68,47.14,6,ok,68,31.9319,6,ok,68,43.8133,6,ok,0.0,0.0
HM_asymmetric_d5_n0030_m10_2.txt,asymmetric,5,5,10,30,3.0,46,373,0.81087,True,46.0,gg_ip,10,46,0.3111,7,ok,46,312.682,7,ok,46,75.1559,7,ok,46,47.4528,7,ok,46,76.9819,7,ok,0.0,1.0
HM_asymmetric_d5_n0030_m10_3.txt,asymmetric,5,5,10,30,3.0,46,623,1.354348,False,92.0,gg_ip,10,92,0.3222,7,ok,92,157.3113,7,ok,92,38.3377,7,ok,92,25.1119,7,ok,92,32.4871,7,ok,0.0,1.0
