instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen_dual,328,51,3.7493,False,,,,,,,,,,,,,,1,1,491,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_lp,368,45,2.9872,True,,44.086957,45,633,3,2,43,11,2,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_lp,344,49,2.5703,True,,48.285714,49,546,3,1,48,2,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_lp,332,49,2.4594,True,,48.816327,49,502,3,3,47,19,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_lp,326,52,2.4326,False,,51.166667,52,484,3,2,50,8,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_lp,329,49,2.448,True,,48.934066,49,493,3,3,48,14,1,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_lp,328,52,2.4413,False,,51.166667,52,490,3,2,50,8,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_ip,368,45,4.8566,True,,45.0,45,633,4,0,45,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_ip,344,49,4.1872,True,,49.0,49,546,5,0,49,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_ip,332,49,3.7865,True,,49.0,49,502,5,0,49,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_ip,326,52,3.5811,False,,52.0,52,484,3,0,52,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_ip,329,49,4.0845,True,,49.0,49,493,4,0,49,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,gg_ip,328,52,3.6423,False,,52.0,52,490,3,0,52,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,ffd,263,45,0.8078,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,ffd,245,47,0.8732,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,ffd,236,51,0.7853,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,ffd,241,48,0.817,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,ffd,239,50,0.779,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,ffd,238,51,0.7837,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen,263,44,44.9399,True,,,,,,,,,,,,,44,8,1,582,0,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen,245,47,38.9917,True,,,,,,,,,,,,,47,9,1,483,0,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen,236,50,32.3181,True,,,,,,,,,,,,,50,9,1,435,0,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen,232,51,32.6413,False,,,,,,,,,,,,,51,8,1,417,0,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen,234,50,32.6269,True,,,,,,,,,,,,,50,9,1,427,0,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen,233,51,33.8078,False,,,,,,,,,,,,,51,8,1,422,0,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen_dual,263,50,6.4012,True,,,,,,,,,,,,,50,1,1,582,0,0.0,0.2,252,0.958175,False
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen_dual,245,50,5.2071,True,,,,,,,,,,,,,50,1,1,483,0,0.0,0.2,245,1.0,False
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen_dual,236,50,4.7302,True,,,,,,,,,,,,,50,1,1,435,0,0.0,0.2,235,0.995763,False
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen_dual,232,51,3.5093,False,,,,,,,,,,,,,,1,1,417,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen_dual,234,50,4.8397,True,,,,,,,,,,,,,50,1,1,427,0,0.0,0.2,234,1.0,False
HMS_asymmetric_d3_n000400_m00050_1.txt,jansen_dual,233,51,3.6368,False,,,,,,,,,,,,,,1,1,422,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_lp,263,44,2.7282,True,,43.769231,44,581,3,3,42,19,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_lp,245,47,2.2533,True,,46.595918,47,482,3,3,45,20,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_lp,236,50,2.1215,True,,49.684211,50,434,3,2,49,5,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_lp,232,51,2.0336,False,,50.25,51,416,3,2,49,11,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_lp,234,50,2.0862,True,,49.75,50,426,3,2,49,6,1,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_lp,233,51,2.0642,False,,50.125,51,421,3,2,49,9,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_ip,263,44,4.5137,True,,44.0,44,581,3,0,44,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_ip,245,47,3.5881,True,,47.0,47,482,3,0,47,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_ip,236,50,3.3862,True,,50.0,50,434,2,0,50,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_ip,232,51,3.2337,False,,51.0,51,416,4,0,51,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_ip,234,50,3.5836,True,,50.0,50,426,4,0,50,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_1.txt,gg_ip,233,51,3.4284,False,,51.0,51,421,4,0,51,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,ffd,258,46,0.8083,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,ffd,236,46,0.8151,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,ffd,225,48,0.7825,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,ffd,219,57,0.7941,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,ffd,222,49,0.8219,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,ffd,221,49,0.8329,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,ffd,220,49,0.7752,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen,258,46,340.8984,True,,,,,,,,,,,,,46,9,1,7348,0,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen,236,46,279.1201,True,,,,,,,,,,,,,46,9,1,6158,0,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen,225,48,274.7208,True,,,,,,,,,,,,,48,9,1,5599,0,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen,219,57,240.3405,False,,,,,,,,,,,,,57,8,5,5304,1,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen,222,49,263.2785,True,,,,,,,,,,,,,49,9,1,5451,0,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen,221,49,263.2092,True,,,,,,,,,,,,,49,9,1,5402,0,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen,220,49,279.3351,True,,,,,,,,,,,,,49,9,6,5353,1,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen_dual,258,50,50.3092,True,,,,,,,,,,,,,50,1,1,7348,0,0.0,0.2,250,0.968992,False
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen_dual,236,50,47.7841,True,,,,,,,,,,,,,50,1,1,6158,0,0.0,0.2,229,0.970339,False
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen_dual,225,50,37.5693,True,,,,,,,,,,,,,50,1,1,5599,0,0.0,0.2,220,0.977778,False
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen_dual,219,51,20.9007,False,,,,,,,,,,,,,,1,5,5304,1,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen_dual,222,50,36.488,True,,,,,,,,,,,,,50,1,1,5451,0,0.0,0.2,221,0.995495,False
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen_dual,221,50,36.0458,True,,,,,,,,,,,,,50,1,1,5402,0,0.0,0.2,220,0.995475,False
HMS_asymmetric_d3_n000400_m00050_2.txt,jansen_dual,220,50,41.1063,True,,,,,,,,,,,,,50,1,6,5353,1,0.0,0.2,220,1.0,False
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_lp,258,46,36.134,True,,45.6,46,7347,3,3,44,30,2,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_lp,236,46,24.9368,True,,45.6,46,6157,3,3,43,30,3,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_lp,225,48,22.7242,True,,47.573333,48,5598,3,3,46,68,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_lp,219,57,21.2583,False,,57.0,57,5303,3,3,55,29,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_lp,222,49,20.9762,True,,48.377778,49,5450,3,3,46,28,3,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_lp,221,49,22.4728,True,,48.434389,49,5401,3,3,47,34,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_lp,220,49,20.7313,True,,48.654545,49,5352,3,3,47,70,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_ip,258,46,52.7203,True,,46.0,46,7347,2,0,46,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_ip,236,46,35.9831,True,,46.0,46,6157,3,0,46,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_ip,225,48,36.2903,True,,48.0,48,5598,3,0,48,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_ip,219,57,32.2788,False,,57.0,57,5303,2,0,57,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_ip,222,49,33.2968,True,,49.0,49,5450,3,0,49,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_ip,221,49,40.4927,True,,49.0,49,5401,3,0,49,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_2.txt,gg_ip,220,49,33.0385,True,,49.0,49,5352,5,0,49,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,ffd,321,44,0.8391,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,ffd,299,52,0.9123,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,ffd,310,46,0.8074,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,ffd,305,52,0.813,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,ffd,308,46,0.8327,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,ffd,307,52,0.8059,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen,321,44,370.2997,True,,,,,,,,,,,,,44,8,1,7934,0,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen,299,52,373.4641,False,,,,,,,,,,,,,52,9,1,6848,0,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen,310,46,371.2894,True,,,,,,,,,,,,,46,9,1,7386,0,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen,305,52,394.5192,False,,,,,,,,,,,,,52,9,1,7140,0,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen,308,46,363.6109,True,,,,,,,,,,,,,46,9,1,7288,0,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen,307,52,399.3543,False,,,,,,,,,,,,,52,9,1,7238,0,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen_dual,321,50,54.8514,True,,,,,,,,,,,,,50,1,1,7934,0,0.0,0.2,317,0.987539,False
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen_dual,299,51,28.4108,False,,,,,,,,,,,,,,1,1,6848,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen_dual,310,50,51.8267,True,,,,,,,,,,,,,50,1,1,7386,0,0.0,0.2,308,0.993548,False
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen_dual,305,51,29.2992,False,,,,,,,,,,,,,,1,1,7140,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen_dual,308,50,58.6924,True,,,,,,,,,,,,,50,1,1,7288,0,0.0,0.2,308,1.0,False
HMS_asymmetric_d3_n000400_m00050_3.txt,jansen_dual,307,51,30.5041,False,,,,,,,,,,,,,,1,1,7238,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_lp,321,44,34.8301,True,,43.857143,44,7933,3,2,43,7,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_lp,299,52,30.1291,False,,51.166667,52,6847,3,1,51,1,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_lp,310,46,38.1317,True,,45.02795,46,7385,3,3,43,28,3,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_lp,305,52,31.0785,False,,51.166667,52,7139,3,3,50,13,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_lp,308,46,32.1112,True,,45.081169,46,7287,3,3,44,41,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_lp,307,52,32.204,False,,51.166667,52,7237,3,3,50,10,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_ip,321,44,56.1793,True,,44.0,44,7933,4,0,44,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_ip,299,52,43.3584,False,,52.0,52,6847,3,0,52,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_ip,310,46,48.9233,True,,46.0,46,7385,5,0,46,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_ip,305,52,46.2364,False,,52.0,52,7139,2,0,52,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_ip,308,46,44.424,True,,46.0,46,7287,4,0,46,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_3.txt,gg_ip,307,52,49.9275,False,,52.0,52,7237,4,0,52,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,ffd,288,44,0.8182,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,ffd,267,48,0.8317,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,ffd,257,49,0.7969,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,ffd,252,51,0.8297,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,ffd,255,49,0.8389,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,ffd,254,51,0.8052,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen,288,44,87.2103,True,,,,,,,,,,,,,44,8,1,933,0,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen,267,47,66.7396,True,,,,,,,,,,,,,47,9,1,762,0,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen,257,49,57.7673,True,,,,,,,,,,,,,49,9,1,688,0,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen,252,51,52.7239,False,,,,,,,,,,,,,50,9,1,652,0,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen,255,49,55.8161,True,,,,,,,,,,,,,49,9,1,675,0,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen,254,51,54.4629,False,,,,,,,,,,,,,50,9,1,666,0,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen_dual,288,50,11.1038,True,,,,,,,,,,,,,50,1,1,933,0,0.0,0.2,288,1.0,False
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen_dual,267,50,8.4907,True,,,,,,,,,,,,,50,1,1,762,0,0.0,0.2,263,0.985019,False
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen_dual,257,50,7.777,True,,,,,,,,,,,,,50,1,1,688,0,0.0,0.2,256,0.996109,False
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen_dual,252,50,7.591,True,,,,,,,,,,,,,50,1,1,652,0,0.007937,0.2,254,1.007937,False
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen_dual,249,50,7.5615,True,,,,,,,,,,,,,50,1,1,632,0,0.0,0.2,249,1.0,False
HMS_asymmetric_d3_n000400_m00050_4.txt,jansen_dual,248,51,5.7655,False,,,,,,,,,,,,,,1,1,626,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_lp,288,44,4.0456,True,,43.015212,44,932,3,3,42,14,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_lp,267,47,3.4319,True,,46.725806,47,761,3,3,45,17,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_lp,257,49,3.272,True,,48.338816,49,687,3,3,47,14,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_lp,252,50,2.9381,True,,49.8125,50,651,3,2,49,8,1,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_lp,249,50,2.8901,True,,49.970085,50,631,3,3,48,20,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_lp,248,51,2.8449,False,,50.033333,51,625,3,3,49,13,2,ffd,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_ip,288,44,6.7357,True,,44.0,44,932,5,0,44,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_ip,267,47,5.4933,True,,47.0,47,761,3,0,47,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_ip,257,49,4.8633,True,,49.0,49,687,4,0,49,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_ip,252,50,4.5988,True,,50.0,50,651,3,0,50,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_ip,249,50,4.3903,True,,50.0,50,631,4,0,50,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_4.txt,gg_ip,248,51,4.3577,False,,51.0,51,625,5,0,51,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,ffd,296,444,17.2115,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,ffd,275,468,10.9786,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,ffd,265,493,10.7627,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,ffd,260,494,10.7746,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,ffd,257,518,10.6718,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,ffd,259,518,10.945,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen,296,444,60.1268,True,,,,,,,,,,,,,444,12,1,537,0,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen,275,466,47.8784,True,,,,,,,,,,,,,466,12,1,451,0,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen,265,491,43.9302,True,,,,,,,,,,,,,491,12,1,414,0,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen,260,493,42.4343,True,,,,,,,,,,,,,493,12,1,396,0,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen,257,518,44.4929,False,,,,,,,,,,,,,518,12,1,384,0,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen,259,518,45.7239,False,,,,,,,,,,,,,518,12,1,391,0,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen_dual,296,500,12.6421,True,,,,,,,,,,,,,500,1,1,537,0,0.0,0.2,294,0.993243,False
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen_dual,275,500,6.4449,True,,,,,,,,,,,,,500,1,1,451,0,0.0,0.2,275,1.0,False
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen_dual,265,500,6.3442,True,,,,,,,,,,,,,500,1,1,414,0,0.0,0.2,263,0.992453,False
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen_dual,260,500,5.5566,True,,,,,,,,,,,,,500,1,1,396,0,0.0,0.2,260,1.0,False
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen_dual,257,501,3.5755,False,,,,,,,,,,,,,,1,1,384,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n004000_m00500_0.txt,jansen_dual,259,501,3.6851,False,,,,,,,,,,,,,,1,1,391,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_lp,296,444,3.4513,True,,443.619048,444,536,3,3,442,18,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_lp,275,466,2.9849,True,,465.95,466,450,3,2,465,9,1,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_lp,265,491,2.8371,True,,490.315789,491,413,3,2,489,17,2,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_lp,260,493,2.8108,True,,492.944444,493,395,3,2,492,17,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_lp,257,518,2.7736,False,,517.555556,518,383,3,3,516,18,2,ffd,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_lp,259,518,2.7913,False,,517.555556,518,390,3,2,516,18,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_ip,296,444,5.0513,True,,444.0,444,536,5,0,444,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_ip,275,466,4.5554,True,,466.0,466,450,5,0,466,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_ip,265,491,3.8659,True,,491.0,491,413,3,0,491,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_ip,260,493,3.793,True,,493.0,493,395,3,0,493,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_ip,257,518,3.6058,False,,518.0,518,383,3,0,518,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_0.txt,gg_ip,259,518,3.6833,False,,518.0,518,390,4,0,518,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,ffd,296,457,10.8946,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,ffd,274,467,10.7229,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,ffd,263,492,10.3233,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,ffd,258,493,16.5655,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,ffd,255,549,10.9303,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,ffd,257,549,11.2218,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,jansen,296,457,118.5575,True,,,,,,,,,,,,,457,12,1,1723,0,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,jansen,274,466,106.7603,True,,,,,,,,,,,,,466,12,1,1410,0,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,jansen,263,490,103.5708,True,,,,,,,,,,,,,490,12,1,1266,0,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,jansen,258,493,93.4856,True,,,,,,,,,,,,,492,12,1,1203,0,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,jansen,255,549,91.4251,False,,,,,,,,,,,,,549,12,1,1167,0,,,,,
HMS_asymmetric_d3_n004000_m00500_1.txt,jansen,257,549,98.125,False,,,,,,,,,,,,,549,12,1,1190,0,,,,,
