instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-n28-m7-planted-exact-U3000-perturb0.1.txt,7,28,2117,21003,3001,10,3043,0.4005,3043,0.529
p_cmax-n28-m7-planted-exact-U3000-perturb0.txt,7,28,2748,21000,3000,10,3035,0.3863,3035,0.5853
p_cmax-n30-m10-planted-exact-U100-perturb0.05.txt,10,30,77,1002,101,10,102,0.4162,103,0.5418
p_cmax-n30-m10-planted-exact-U100-perturb0.1.txt,10,30,99,1003,101,10,101,0.4199,101,0.5165
p_cmax-n30-m10-planted-exact-U100-perturb0.txt,10,30,99,1000,100,10,101,0.4209,101,0.5994
p_cmax-n30-m10-planted-exact-U1000-perturb0.01.txt,10,30,966,10001,1001,10,1008,0.4164,1008,0.5414
p_cmax-n30-m10-planted-exact-U1000-perturb0.05.txt,10,30,732,10002,1001,10,1015,0.4238,1015,0.5948
p_cmax-n30-m10-planted-exact-U1000-perturb0.1.txt,10,30,969,10003,1001,10,1019,0.4237,1019,0.5452
p_cmax-n30-m10-planted-exact-U1000-perturb0.txt,10,30,971,10000,1000,10,1004,0.4203,1009,0.5282
p_cmax-n30-m10-planted-exact-U300-perturb0.01.txt,10,30,276,3001,301,10,302,0.4197,302,0.5548
p_cmax-n30-m10-planted-exact-U300-perturb0.05.txt,10,30,273,3002,301,10,303,0.418,303,0.5738
p_cmax-n30-m10-planted-exact-U300-perturb0.1.txt,10,30,273,3003,301,10,303,0.4278,303,0.5869
p_cmax-n30-m10-planted-exact-U300-perturb0.txt,10,30,294,3000,300,10,303,0.4303,303,0.5733
p_cmax-n30-m10-planted-exact-U3000-perturb0.01.txt,10,30,2320,30001,3001,10,3044,0.4266,3044,0.5514
p_cmax-n30-m10-planted-exact-U3000-perturb0.05.txt,10,30,2603,30002,3001,10,3019,0.4392,3013,0.5634
p_cmax-n30-m10-planted-exact-U3000-perturb0.1.txt,10,30,2867,30003,3001,10,3056,0.429,3056,0.6103
p_cmax-n30-m10-planted-exact-U3000-perturb0.txt,10,30,2902,30000,3000,10,3034,0.4171,3021,0.5428
p_cmax-n30-m3-planted-exact-U1000-perturb0.01.txt,3,30,344,3001,1001,10,1002,0.4026,1002,0.5684
p_cmax-n30-m3-planted-exact-U1000-perturb0.05.txt,3,30,387,3002,1001,10,1001,0.4088,1001,0.5678
p_cmax-n30-m3-planted-exact-U1000-perturb0.1.txt,3,30,308,3003,1001,10,1002,0.4085,1002,0.5759
p_cmax-n30-m3-planted-exact-U1000-perturb0.txt,3,30,560,3000,1000,10,1002,0.3929,1002,0.5607
p_cmax-n30-m3-planted-exact-U300-perturb0.1.txt,3,30,88,903,301,10,301,0.4053,301,0.5808
p_cmax-n30-m3-planted-exact-U300-perturb0.txt,3,30,73,900,300,10,301,0.4123,301,0.5875
p_cmax-n30-m3-planted-exact-U3000-perturb0.01.txt,3,30,1335,9001,3001,10,3010,0.4101,3010,0.5734
p_cmax-n30-m3-planted-exact-U3000-perturb0.05.txt,3,30,906,9002,3001,10,3002,0.4128,3002,0.5685
p_cmax-n30-m3-planted-exact-U3000-perturb0.1.txt,3,30,1126,9003,3001,10,3002,0.4168,3002,0.5783
p_cmax-n30-m3-planted-exact-U3000-perturb0.txt,3,30,1540,9000,3000,10,3004,0.4154,3004,0.5892
p_cmax-n300-m100-planted-exact-U100-perturb0.01.txt,100,300,98,10003,101,10,101,6.4331,101,5.4758
p_cmax-n300-m100-planted-exact-U100-perturb0.05.txt,100,300,98,10015,101,10,101,6.4757,101,5.6771
p_cmax-n300-m100-planted-exact-U100-perturb0.1.txt,100,300,97,10030,101,10,101,6.4339,101,6.3127
p_cmax-n300-m100-planted-exact-U100-perturb0.txt,100,300,99,10000,100,10,101,6.4201,101,5.6279
p_cmax-n300-m100-planted-exact-U1000-perturb0.01.txt,100,300,980,100003,1001,10,1002,6.3503,1002,5.6103
p_cmax-n300-m100-planted-exact-U1000-perturb0.05.txt,100,300,998,100015,1001,10,1002,6.4729,1002,5.3947
p_cmax-n300-m100-planted-exact-U1000-perturb0.1.txt,100,300,1000,100030,1001,10,1003,6.5249,1003,5.1864
p_cmax-n300-m100-planted-exact-U1000-perturb0.txt,100,300,996,100000,1000,10,1003,6.4893,1002,5.4342
p_cmax-n300-m100-planted-exact-U300-perturb0.01.txt,100,300,291,30003,301,10,301,6.4873,301,5.5003
p_cmax-n300-m100-planted-exact-U300-perturb0.05.txt,100,300,299,30015,301,10,301,6.5096,301,5.6597
p_cmax-n300-m100-planted-exact-U300-perturb0.1.txt,100,300,297,30030,301,10,301,6.4684,301,5.5752
p_cmax-n300-m100-planted-exact-U300-perturb0.txt,100,300,298,30000,300,10,301,6.6621,301,5.7515
p_cmax-n300-m100-planted-exact-U3000-perturb0.01.txt,100,300,2938,300003,3001,10,3011,6.4448,3011,5.5072
p_cmax-n300-m100-planted-exact-U3000-perturb0.05.txt,100,300,2986,300015,3001,10,3008,6.6355,3008,5.5335
p_cmax-n300-m100-planted-exact-U3000-perturb0.1.txt,100,300,2965,300030,3001,10,3008,6.6129,3008,5.3623
p_cmax-n300-m100-planted-exact-U3000-perturb0.txt,100,300,2991,300000,3000,10,3008,6.5708,3008,5.5685
p_cmax-n300-m30-planted-exact-U1000-perturb0.01.txt,30,300,787,30003,1001,10,1001,6.1033,1001,7.1638
p_cmax-n300-m30-planted-exact-U1000-perturb0.05.txt,30,300,637,30015,1001,10,1001,6.1342,1001,7.1421
p_cmax-n300-m30-planted-exact-U1000-perturb0.1.txt,30,300,485,30030,1001,10,1002,6.1463,1002,7.2342
p_cmax-n300-m30-planted-exact-U1000-perturb0.txt,30,300,657,30000,1000,10,1000,6.1836,1000,7.2115
p_cmax-n300-m30-planted-exact-U300-perturb0.1.txt,30,300,177,9030,301,10,302,6.069,302,7.2572
p_cmax-n300-m30-planted-exact-U300-perturb0.txt,30,300,222,9000,300,10,300,6.1258,300,7.2185
p_cmax-n300-m30-planted-exact-U3000-perturb0.01.txt,30,300,2051,90003,3001,10,3002,6.085,3002,7.0407
p_cmax-n300-m30-planted-exact-U3000-perturb0.05.txt,30,300,1537,90015,3001,10,3002,6.1164,3002,7.2384
p_cmax-n300-m30-planted-exact-U3000-perturb0.1.txt,30,300,1347,90030,3001,10,3002,6.1153,3002,7.1021
p_cmax-n300-m30-planted-exact-U3000-perturb0.txt,30,300,2285,90000,3000,10,3002,6.1422,3002,7.1057
p_cmax-n3000-m1000-planted-exact-U100-perturb0.01.txt,1000,3000,99,100030,101,10,101,85.6256,101,73.0136
p_cmax-n3000-m1000-planted-exact-U100-perturb0.05.txt,1000,3000,99,100150,101,10,101,85.3253,101,72.3796
p_cmax-n3000-m1000-planted-exact-U100-perturb0.1.txt,1000,3000,99,100300,101,10,101,84.0764,101,71.4857
p_cmax-n3000-m1000-planted-exact-U100-perturb0.txt,1000,3000,99,100000,100,10,100,85.6645,100,71.3655
p_cmax-n3000-m1000-planted-exact-U1000-perturb0.01.txt,1000,3000,999,1000030,1001,10,1001,86.8995,1001,74.2984
p_cmax-n3000-m1000-planted-exact-U1000-perturb0.05.txt,1000,3000,996,1000150,1001,10,1001,85.2677,1001,73.6921
p_cmax-n3000-m1000-planted-exact-U1000-perturb0.1.txt,1000,3000,999,1000300,1001,10,1001,85.1347,1001,73.7111
p_cmax-n3000-m1000-planted-exact-U1000-perturb0.txt,1000,3000,999,1000000,1000,10,1001,86.7577,1001,71.5086
p_cmax-n3000-m1000-planted-exact-U300-perturb0.01.txt,1000,3000,299,300030,301,10,301,86.0584,301,73.0173
p_cmax-n3000-m1000-planted-exact-U300-perturb0.05.txt,1000,3000,300,300150,301,10,301,85.2483,301,71.9715
p_cmax-n3000-m1000-planted-exact-U300-perturb0.1.txt,1000,3000,300,300300,301,10,301,85.0542,301,72.3384
p_cmax-n3000-m1000-planted-exact-U300-perturb0.txt,1000,3000,299,300000,300,10,301,86.8348,301,74.3625
p_cmax-n3000-m1000-planted-exact-U3000-perturb0.01.txt,1000,3000,2999,3000030,3001,10,3002,85.8731,3002,73.2815
p_cmax-n3000-m1000-planted-exact-U3000-perturb0.05.txt,1000,3000,2992,3000150,3001,10,3003,85.8793,3003,75.4704
p_cmax-n3000-m1000-planted-exact-U3000-perturb0.1.txt,1000,3000,2992,3000300,,10,3003,86.8866,3003,73.4729
p_cmax-n3000-m1000-planted-exact-U3000-perturb0.txt,1000,3000,2998,3000000,3000,10,3002,87.5324,3002,72.5021
p_cmax-n3000-m300-planted-exact-U1000-perturb0.01.txt,300,3000,670,300030,1001,10,1001,81.805,1001,92.6244
p_cmax-n3000-m300-planted-exact-U1000-perturb0.05.txt,300,3000,685,300150,1001,10,1001,82.6292,1001,93.719
p_cmax-n3000-m300-planted-exact-U1000-perturb0.1.txt,300,3000,728,300300,1001,10,1001,81.8607,1001,93.9322
p_cmax-n3000-m300-planted-exact-U1000-perturb0.txt,300,3000,760,300000,1000,10,1000,82.2282,1000,92.8432
p_cmax-n3000-m300-planted-exact-U300-perturb0.1.txt,300,3000,231,90300,301,10,301,83.0488,301,93.5403
p_cmax-n3000-m300-planted-exact-U300-perturb0.txt,300,3000,198,90000,300,10,300,82.1744,300,92.7975
p_cmax-n3000-m300-planted-exact-U3000-perturb0.01.txt,300,3000,2490,900030,3001,10,3002,82.9489,3002,93.3825
p_cmax-n3000-m300-planted-exact-U3000-perturb0.05.txt,300,3000,2239,900150,3001,10,3002,82.7652,3002,93.9524
p_cmax-n3000-m300-planted-exact-U3000-perturb0.1.txt,300,3000,2577,900300,3001,10,3003,83.2541,3003,92.2051
p_cmax-n3000-m300-planted-exact-U3000-perturb0.txt,300,3000,2325,900000,3000,10,3002,82.9492,3002,93.373
p_cmax-n35-m5-planted-exact-U100-perturb0.1.txt,5,35,65,504,101,10,101,0.5593,101,0.7473
p_cmax-n35-m5-planted-exact-U100-perturb0.txt,5,35,40,500,100,10,101,0.5399,101,0.7504
p_cmax-n35-m5-planted-exact-U1000-perturb0.01.txt,5,35,462,5001,1001,10,1009,0.5473,1009,0.7488
p_cmax-n35-m5-planted-exact-U1000-perturb0.05.txt,5,35,402,5002,1001,10,1007,0.5382,1007,0.7537
p_cmax-n35-m5-planted-exact-U1000-perturb0.1.txt,5,35,528,5004,1001,10,1003,0.537,1003,0.7348
p_cmax-n35-m5-planted-exact-U1000-perturb0.txt,5,35,418,5000,1000,10,1002,0.5396,1002,0.7492
p_cmax-n35-m5-planted-exact-U300-perturb0.05.txt,5,35,137,1502,301,10,301,0.5456,301,0.7797
p_cmax-n35-m5-planted-exact-U300-perturb0.1.txt,5,35,201,1504,301,10,302,0.5508,302,0.7281
p_cmax-n35-m5-planted-exact-U300-perturb0.txt,5,35,203,1500,300,10,301,0.5422,301,0.7075
p_cmax-n35-m5-planted-exact-U3000-perturb0.01.txt,5,35,1765,15001,3001,10,3007,0.5381,3004,0.7083
p_cmax-n35-m5-planted-exact-U3000-perturb0.05.txt,5,35,1683,15002,3001,10,3013,0.5435,3013,0.7094
p_cmax-n35-m5-planted-exact-U3000-perturb0.1.txt,5,35,2196,15004,3001,10,3006,0.5377,3006,0.7045
p_cmax-n35-m5-planted-exact-U3000-perturb0.txt,5,35,1295,15000,3000,10,3021,0.533,3021,0.7388
p_cmax-n35-m7-planted-exact-U100-perturb0.01.txt,7,35,47,701,101,10,101,0.5372,101,0.7603
p_cmax-n35-m7-planted-exact-U100-perturb0.1.txt,7,35,57,704,101,10,101,0.5324,101,0.7309
p_cmax-n35-m7-planted-exact-U100-perturb0.txt,7,35,59,700,100,10,100,0.5327,100,0.7085
p_cmax-n35-m7-planted-exact-U1000-perturb0.01.txt,7,35,838,7001,1001,10,1009,0.5387,1009,0.7202
p_cmax-n35-m7-planted-exact-U1000-perturb0.05.txt,7,35,893,7002,1001,10,1008,0.5391,1008,0.7268
p_cmax-n35-m7-planted-exact-U1000-perturb0.1.txt,7,35,757,7004,1001,10,1013,0.5299,1013,0.7276
p_cmax-n35-m7-planted-exact-U1000-perturb0.txt,7,35,670,7000,1000,10,1003,0.5331,1003,0.7316
p_cmax-n35-m7-planted-exact-U300-perturb0.01.txt,7,35,169,2101,301,10,302,0.5437,302,0.7334
p_cmax-n35-m7-planted-exact-U300-perturb0.05.txt,7,35,261,2102,301,10,301,0.5311,301,0.7204
p_cmax-n35-m7-planted-exact-U300-perturb0.1.txt,7,35,188,2104,301,10,303,0.5402,303,0.6998
p_cmax-n35-m7-planted-exact-U300-perturb0.txt,7,35,196,2100,300,10,300,0.5406,300,0.6915
p_cmax-n35-m7-planted-exact-U3000-perturb0.01.txt,7,35,1905,21001,3001,10,3015,0.5395,3015,0.7171
p_cmax-n35-m7-planted-exact-U3000-perturb0.05.txt,7,35,2322,21002,3001,10,3011,0.5395,3011,0.6937
p_cmax-n35-m7-planted-exact-U3000-perturb0.1.txt,7,35,2740,21004,3001,10,3007,0.5334,3007,0.681
p_cmax-n35-m7-planted-exact-U3000-perturb0.txt,7,35,1768,21000,3000,10,3011,0.5358,3020,0.6715
p_cmax-n350-m50-planted-exact-U100-perturb0.txt,50,350,68,5000,100,10,100,7.0896,100,8.4774
p_cmax-n350-m50-planted-exact-U1000-perturb0.01.txt,50,350,700,50004,1001,10,1001,7.2327,1001,8.3831
p_cmax-n350-m50-planted-exact-U1000-perturb0.05.txt,50,350,872,50018,1001,10,1001,7.2126,1001,8.5241
p_cmax-n350-m50-planted-exact-U1000-perturb0.1.txt,50,350,840,50035,1001,10,1001,7.3683,1001,8.9122
p_cmax-n350-m50-planted-exact-U1000-perturb0.txt,50,350,739,50000,1000,10,1001,7.4732,1001,8.5004
p_cmax-n350-m50-planted-exact-U300-perturb0.05.txt,50,350,223,15018,301,10,301,7.4184,301,8.4897
p_cmax-n350-m50-planted-exact-U300-perturb0.1.txt,50,350,249,15035,301,10,301,7.3864,301,8.379
p_cmax-n350-m50-planted-exact-U300-perturb0.txt,50,350,206,15000,300,10,300,7.316,300,8.3855
p_cmax-n350-m50-planted-exact-U3000-perturb0.01.txt,50,350,2268,150004,3001,10,3002,7.3063,3002,8.3341
p_cmax-n350-m50-planted-exact-U3000-perturb0.05.txt,50,350,1974,150018,3001,10,3004,7.2229,3004,8.3721
p_cmax-n350-m50-planted-exact-U3000-perturb0.1.txt,50,350,2356,150035,3001,10,3005,7.889,3005,8.3712
p_cmax-n350-m50-planted-exact-U3000-perturb0.txt,50,350,2490,150000,3000,10,3004,7.3796,3004,8.3358
p_cmax-n3500-m500-planted-exact-U1000-perturb0.01.txt,500,3500,915,500035,1001,10,1001,98.1614,1001,109.0001
p_cmax-n3500-m500-planted-exact-U1000-perturb0.05.txt,500,3500,855,500175,1001,10,1001,96.3912,1001,108.6617
p_cmax-n3500-m500-planted-exact-U1000-perturb0.1.txt,500,3500,902,500350,1001,10,1001,97.1695,1001,106.7718
p_cmax-n3500-m500-planted-exact-U1000-perturb0.txt,500,3500,961,500000,1000,10,1000,97.761,1000,108.6416
p_cmax-n3500-m500-planted-exact-U300-perturb0.01.txt,500,3500,272,150035,301,10,301,96.8225,301,107.7676
p_cmax-n3500-m500-planted-exact-U300-perturb0.05.txt,500,3500,253,150175,301,10,301,97.1554,301,106.8016
p_cmax-n3500-m500-planted-exact-U300-perturb0.1.txt,500,3500,293,150350,301,10,301,97.8489,301,108.3246
p_cmax-n3500-m500-planted-exact-U300-perturb0.txt,500,3500,293,150000,300,10,300,95.8274,300,106.187
p_cmax-n3500-m500-planted-exact-U3000-perturb0.01.txt,500,3500,2841,1500035,3001,10,3002,98.2205,3002,108.51
p_cmax-n3500-m500-planted-exact-U3000-perturb0.05.txt,500,3500,2753,1500175,3001,10,3003,99.0483,3003,108.1015
p_cmax-n3500-m500-planted-exact-U3000-perturb0.1.txt,500,3500,2828,1500350,3001,10,3003,97.3128,3003,108.8845
p_cmax-n3500-m500-planted-exact-U3000-perturb0.txt,500,3500,2799,1500000,3000,10,3002,98.8286,3002,107.7635
p_cmax-n40-m10-planted-exact-U100-perturb0.01.txt,10,40,74,1001,101,10,101,0.671,101,0.8327
p_cmax-n40-m10-planted-exact-U100-perturb0.1.txt,10,40,76,1004,101,10,101,0.6332,101,0.7682
p_cmax-n40-m10-planted-exact-U100-perturb0.txt,10,40,85,1000,100,10,101,0.6376,101,0.7857
p_cmax-n40-m10-planted-exact-U1000-perturb0.01.txt,10,40,793,10001,1001,10,1011,0.6397,1011,0.7753
p_cmax-n40-m10-planted-exact-U1000-perturb0.05.txt,10,40,969,10002,1001,10,1007,0.6407,1007,0.7513
p_cmax-n40-m10-planted-exact-U1000-perturb0.1.txt,10,40,826,10004,1001,10,1011,0.6352,1011,0.8143
p_cmax-n40-m10-planted-exact-U1000-perturb0.txt,10,40,889,10000,1000,10,1006,0.6381,1006,0.778
p_cmax-n40-m10-planted-exact-U300-perturb0.01.txt,10,40,215,3001,301,10,302,0.6341,302,0.8054
p_cmax-n40-m10-planted-exact-U300-perturb0.05.txt,10,40,291,3002,301,10,302,0.6182,302,0.8047
p_cmax-n40-m10-planted-exact-U300-perturb0.1.txt,10,40,227,3004,301,10,302,0.6294,302,0.7831
p_cmax-n40-m10-planted-exact-U300-perturb0.txt,10,40,272,3000,300,10,303,0.633,303,0.8168
p_cmax-n40-m10-planted-exact-U3000-perturb0.01.txt,10,40,2815,30001,3001,10,3022,0.625,3022,0.7201
p_cmax-n40-m10-planted-exact-U3000-perturb0.05.txt,10,40,2833,30002,3001,10,3025,0.6346,3025,0.7408
p_cmax-n40-m10-planted-exact-U3000-perturb0.1.txt,10,40,2982,30004,3001,10,3029,0.6312,3029,0.7673
p_cmax-n40-m10-planted-exact-U3000-perturb0.txt,10,40,2313,30000,3000,10,3021,0.6326,3021,0.7876
p_cmax-n40-m4-planted-exact-U100-perturb0.05.txt,4,40,47,402,101,10,101,0.5976,101,0.8103
p_cmax-n40-m4-planted-exact-U1000-perturb0.05.txt,4,40,873,4002,1001,10,1001,0.6009,1001,0.8324
p_cmax-n40-m4-planted-exact-U1000-perturb0.1.txt,4,40,514,4004,1001,10,1003,0.6056,1002,0.8108
p_cmax-n40-m4-planted-exact-U1000-perturb0.txt,4,40,644,4000,1000,10,1002,0.5999,1002,0.8188
p_cmax-n40-m4-planted-exact-U300-perturb0.1.txt,4,40,117,1204,301,10,302,0.601,302,0.818
p_cmax-n40-m4-planted-exact-U300-perturb0.txt,4,40,146,1200,300,10,300,0.6079,300,0.8055
p_cmax-n40-m4-planted-exact-U3000-perturb0.01.txt,4,40,873,12001,3001,10,3002,0.5855,3002,0.7848
p_cmax-n40-m4-planted-exact-U3000-perturb0.05.txt,4,40,1167,12002,3001,10,3006,0.5863,3006,0.7857
p_cmax-n40-m4-planted-exact-U3000-perturb0.1.txt,4,40,922,12004,3001,10,3005,0.609,3005,0.7925
p_cmax-n40-m4-planted-exact-U3000-perturb0.txt,4,40,993,12000,3000,10,3002,0.6009,3002,0.7881
p_cmax-n400-m100-planted-exact-U100-perturb0.01.txt,100,400,99,10004,101,10,101,8.6071,101,9.0286
p_cmax-n400-m100-planted-exact-U100-perturb0.05.txt,100,400,97,10020,101,10,101,8.7054,101,8.9006
p_cmax-n400-m100-planted-exact-U100-perturb0.1.txt,100,400,99,10040,101,10,101,8.8049,101,8.937
p_cmax-n400-m100-planted-exact-U100-perturb0.txt,100,400,96,10000,100,10,100,9.2425,100,8.9065
p_cmax-n400-m100-planted-exact-U1000-perturb0.01.txt,100,400,992,100004,1001,10,1001,8.7401,1001,8.9256
p_cmax-n400-m100-planted-exact-U1000-perturb0.05.txt,100,400,972,100020,1001,10,1002,8.6483,1002,8.6106
p_cmax-n400-m100-planted-exact-U1000-perturb0.1.txt,100,400,981,100040,1001,10,1002,8.6608,1002,8.2746
p_cmax-n400-m100-planted-exact-U1000-perturb0.txt,100,400,985,100000,1000,10,1001,8.7325,1001,8.534
p_cmax-n400-m100-planted-exact-U300-perturb0.01.txt,100,400,284,30004,301,10,301,8.8194,301,8.6552
p_cmax-n400-m100-planted-exact-U300-perturb0.05.txt,100,400,294,30020,301,10,301,8.6831,301,8.6906
p_cmax-n400-m100-planted-exact-U300-perturb0.1.txt,100,400,294,30040,301,10,301,8.7476,301,8.6405
p_cmax-n400-m100-planted-exact-U300-perturb0.txt,100,400,297,30000,300,10,301,8.648,301,8.6166
p_cmax-n400-m100-planted-exact-U3000-perturb0.01.txt,100,400,2969,300004,3001,10,3005,8.79,3005,8.358
p_cmax-n400-m100-planted-exact-U3000-perturb0.05.txt,100,400,2774,300020,3001,10,3005,8.7408,3005,8.6441
p_cmax-n400-m100-planted-exact-U3000-perturb0.1.txt,100,400,2841,300040,3001,10,3005,8.7834,3005,8.6264
p_cmax-n400-m100-planted-exact-U3000-perturb0.txt,100,400,2871,300000,3000,10,3005,8.6713,3005,8.697
p_cmax-n4000-m1000-planted-exact-U100-perturb0.05.txt,1000,4000,99,100200,101,10,101,114.9591,101,111.8432
p_cmax-n4000-m1000-planted-exact-U100-perturb0.1.txt,1000,4000,98,100400,101,10,101,114.5361,101,112.6141
p_cmax-n4000-m1000-planted-exact-U100-perturb0.txt,1000,4000,99,100000,100,10,100,116.0781,100,111.8796
p_cmax-n4000-m1000-planted-exact-U1000-perturb0.01.txt,1000,4000,997,1000040,1001,10,1001,116.0777,1001,112.2555
p_cmax-n4000-m1000-planted-exact-U1000-perturb0.05.txt,1000,4000,996,1000200,1001,10,1001,114.0129,1001,113.94
p_cmax-n4000-m1000-planted-exact-U1000-perturb0.1.txt,1000,4000,995,1000400,1001,10,1001,114.1193,1001,113.4514
p_cmax-n4000-m1000-planted-exact-U1000-perturb0.txt,1000,4000,994,1000000,1000,10,1001,114.6886,1001,115.8054
p_cmax-n4000-m1000-planted-exact-U300-perturb0.01.txt,1000,4000,297,300040,301,10,301,114.2374,301,112.4981
p_cmax-n4000-m1000-planted-exact-U300-perturb0.05.txt,1000,4000,296,300200,301,10,301,115.2481,301,114.3008
p_cmax-n4000-m1000-planted-exact-U300-perturb0.1.txt,1000,4000,298,300400,301,10,301,115.4646,301,113.5157
p_cmax-n4000-m1000-planted-exact-U300-perturb0.txt,1000,4000,299,300000,300,10,300,113.5954,300,111.9869
p_cmax-n4000-m1000-planted-exact-U3000-perturb0.01.txt,1000,4000,2987,3000040,3001,10,3002,115.0976,3002,114.0414
p_cmax-n4000-m1000-planted-exact-U3000-perturb0.05.txt,1000,4000,2992,3000200,3001,10,3003,114.427,3003,113.1111
p_cmax-n4000-m1000-planted-exact-U3000-perturb0.1.txt,1000,4000,2985,3000400,3001,10,3003,115.0276,3003,115.3799
p_cmax-n4000-m1000-planted-exact-U3000-perturb0.txt,1000,4000,2996,3000000,3000,10,3002,114.2856,3002,114.3323
p_cmax-n4000-m2000-planted-exact-U1000-perturb0.1.txt,2000,4000,1000,2000400,1002,10,1002,116.8958,1003,63.9625
p_cmax-n4000-m2000-planted-exact-U3000-perturb0.1.txt,2000,4000,2999,6000400,3002,10,3003,115.2898,3008,64.0466
p_cmax-n49-m7-planted-exact-U100-perturb0.1.txt,7,49,49,705,101,10,101,0.783,101,1.0124
p_cmax-n49-m7-planted-exact-U100-perturb0.txt,7,49,49,700,100,10,100,0.7217,100,0.9644
p_cmax-n49-m7-planted-exact-U1000-perturb0.01.txt,7,49,503,7001,1001,10,1002,0.7236,1002,0.9825
p_cmax-n49-m7-planted-exact-U1000-perturb0.05.txt,7,49,521,7003,1001,10,1002,0.7196,1002,0.9964
p_cmax-n49-m7-planted-exact-U1000-perturb0.1.txt,7,49,520,7005,1001,10,1005,0.7422,1005,0.982
p_cmax-n49-m7-planted-exact-U1000-perturb0.txt,7,49,401,7000,1000,10,1004,0.7434,1004,0.988
p_cmax-n49-m7-planted-exact-U300-perturb0.05.txt,7,49,165,2103,301,10,302,0.7467,301,0.9919
p_cmax-n49-m7-planted-exact-U300-perturb0.1.txt,7,49,197,2105,301,10,301,0.7565,301,0.9871
p_cmax-n49-m7-planted-exact-U300-perturb0.txt,7,49,226,2100,300,10,301,0.7446,301,1.0163
p_cmax-n49-m7-planted-exact-U3000-perturb0.01.txt,7,49,1882,21001,3001,10,3018,0.7364,3018,0.9786
p_cmax-n49-m7-planted-exact-U3000-perturb0.05.txt,7,49,1823,21003,3001,10,3005,0.7337,3005,0.9711
p_cmax-n49-m7-planted-exact-U3000-perturb0.1.txt,7,49,1943,21005,3001,10,3006,1.3091,3006,0.966
p_cmax-n49-m7-planted-exact-U3000-perturb0.txt,7,49,1386,21000,3000,10,3005,0.7884,3005,0.9922
p_cmax-n50-m10-planted-U100-perturb0-seed0.txt,10,50,68,1000,100,10,100,0.7956,100,0.9796
p_cmax-n50-m10-planted-U100-perturb0-seed1.txt,10,50,77,1000,100,10,100,0.7785,100,0.974
p_cmax-n50-m10-planted-U100-perturb0-seed2.txt,10,50,68,1000,100,10,101,0.7809,101,1.0409
p_cmax-n50-m10-planted-U100-perturb0-seed3.txt,10,50,91,1000,100,10,101,0.7753,101,1.0417
p_cmax-n50-m10-planted-U100-perturb0-seed4.txt,10,50,91,1000,100,10,101,0.7737,101,1.023
p_cmax-n50-m10-planted-U100-perturb0-seed5.txt,10,50,73,1000,100,10,100,0.853,101,0.9653
p_cmax-n50-m10-planted-U100-perturb0-seed6.txt,10,50,90,1000,100,10,100,0.7746,100,1.0364
p_cmax-n50-m10-planted-U100-perturb0-seed7.txt,10,50,67,1000,100,10,100,0.7909,100,0.9925
p_cmax-n50-m10-planted-U100-perturb0-seed8.txt,10,50,92,1000,100,10,101,0.7885,101,1.001
p_cmax-n50-m10-planted-U100-perturb0-seed9.txt,10,50,75,1000,100,10,100,0.7808,100,1.0154
p_cmax-n50-m10-planted-U100-perturb0.05-seed0.txt,10,50,79,1003,,10,101,0.7899,101,1.0314
p_cmax-n50-m10-planted-U100-perturb0.05-seed1.txt,10,50,60,1003,,10,101,0.7897,101,0.9631
p_cmax-n50-m10-planted-U100-perturb0.05-seed2.txt,10,50,55,1003,,10,101,0.7723,101,1.0378
p_cmax-n50-m10-planted-U100-perturb0.05-seed3.txt,10,50,86,1003,,10,101,0.7853,101,0.9988
p_cmax-n50-m10-planted-U100-perturb0.05-seed4.txt,10,50,74,1003,,10,101,0.7943,101,1.031
p_cmax-n50-m10-planted-U100-perturb0.05-seed5.txt,10,50,73,1003,,10,101,0.7705,101,0.9922
p_cmax-n50-m10-planted-U100-perturb0.05-seed6.txt,10,50,80,1003,,10,101,0.7792,101,1.0495
p_cmax-n50-m10-planted-U100-perturb0.05-seed7.txt,10,50,61,1003,,10,101,0.778,101,1.0212
p_cmax-n50-m10-planted-U100-perturb0.05-seed8.txt,10,50,87,1003,,10,101,0.7817,101,1.042
p_cmax-n50-m10-planted-U100-perturb0.05-seed9.txt,10,50,84,1003,,10,101,0.7829,101,1.0199
p_cmax-n50-m10-planted-U100-perturb0.1-seed0.txt,10,50,97,1005,,10,101,0.7858,101,1.0334
p_cmax-n50-m10-planted-U100-perturb0.1-seed1.txt,10,50,66,1005,,10,101,0.7737,101,0.9966
p_cmax-n50-m10-planted-U100-perturb0.1-seed2.txt,10,50,62,1005,,10,101,0.7761,101,1.0166
p_cmax-n50-m10-planted-U100-perturb0.1-seed3.txt,10,50,58,1005,,10,101,0.7705,101,1.0398
p_cmax-n50-m10-planted-U100-perturb0.1-seed4.txt,10,50,67,1005,,10,101,0.7817,101,0.9936
p_cmax-n50-m10-planted-U100-perturb0.1-seed5.txt,10,50,68,1005,,10,102,0.7789,102,0.9985
p_cmax-n50-m10-planted-U100-perturb0.1-seed6.txt,10,50,69,1005,,10,101,0.7828,101,1.034
p_cmax-n50-m10-planted-U100-perturb0.1-seed7.txt,10,50,73,1005,,10,101,0.7841,101,0.9951
